,role,duty,label
1879,私は大手企業の人事部長である。,新卒の採用計画は毎年同じ内容にするべきだ。,0
1904,私は木こりだ。,木を切り出さねばならない。,1
1905,私は木こりだ。,木を育てて森を管理しなければならない。,0
1906,私は木こりだ。,森の動物を狩猟しなければならない。,0
1907,私は木こりだ。,野菜を育てて畑を管理しなければならない。,0
4776,私はホテルのフロントスタッフである。,ゲストのチェックインやチェックアウトをスムーズに行うべきだ。,1
4777,私はホテルのフロントスタッフである。,ゲストの問い合わせに迅速に対応するべきだ。,1
4778,私はホテルのフロントスタッフである。,ゲストの忘れ物は自宅に持ち帰るべきだ。,0
4779,私はホテルのフロントスタッフである。,安全のため、夜中にゲストの部屋を訪問しなければならない。,0
2612,私は蜂の駆除業者だ。,私は蜂に刺されないよう注意すべきだ。,1
2613,私は蜂の駆除業者だ。,私は蜂の巣を放置すべきだ。,0
2614,私は蜂の駆除業者だ。,私は蜂の巣を除去しなければならない。,1
2615,私は蜂の駆除業者だ。,私は蜂蜜を採取すべきだ。,0
568,私は陶芸家だ。,完成した陶器は割らなくてはならない。,0
569,私は陶芸家だ。,火事にならないよう窯を見ていなければならない。,1
570,私は陶芸家だ。,私は人の真似をするべきだ。,0
571,私は陶芸家だ。,私は器をデザインするべきだ。,1
2472,私は路上のティッシュ配りのアルバイトのリーダーだ。,アルバイトと通行人とのトラブルには対応し、派遣会社の担当者に報告しなければならない。,1
2473,私は路上のティッシュ配りのアルバイトのリーダーだ。,優秀なアルバイトには次回も来て欲しいと伝えるべきだ。,1
2474,私は路上のティッシュ配りのアルバイトのリーダーだ。,新人のアルバイトに指導しなければならない。,1
2475,私は路上のティッシュ配りのアルバイトのリーダーだ。,要領の悪いアルバイトは私の権限でやめさせるべきだ。,0
1492,私は博物館の学芸員である。,私は博物館で作品の展示を行わなければならない。,1
1493,私は博物館の学芸員である。,私は展示スペースの監視をするべきだ。,1
1494,私は博物館の学芸員である。,私は文化財の発掘を行うべきだ。,0
1495,私は博物館の学芸員である。,観覧者に収蔵品について解説しなくてはならない。,1
700,私は社長秘書だ。,社長のスケジュールを管理しなければならない。,1
701,私は社長秘書だ。,社長のスケジュールを調整・管理しないといけない。,1
702,私は社長秘書だ。,社長の会食の手配をしなければならない。,1
703,私は社長秘書だ。,社長の食事を作らなければならない。,0
548,私は保育士だ。,私は保育園の土地を拡張しなければならない。,0
549,私は保育士だ。,私は国家資格を持っていなければならない。,1
550,私は保育士だ。,私は子供にテレビゲームをさせなければならない。,0
551,私は保育士だ。,私は子供の世話をしなければならない。,1
2816,私は釣り船の船長である。,漁場で釣り客に船釣りさせなくてはならない。,1
2817,私は釣り船の船長である。,船酔いする釣り客は船から降ろすべきだ。,0
2818,私は釣り船の船長である。,釣り客と一緒に私も船釣りするべきである。,0
2819,私は釣り船の船長である。,釣り客を乗せて安全に航行しなくてはならない。,1
2992,私は県知事だ。,県が抱える諸課題の解決に尽くさねばならない,1
2993,私は県知事だ。,県民にはマイナスになっても自分の実現したいことを推し進めるべきだ,0
2994,私は県知事だ。,県民の幸せのために働かねばならない,1
2995,私は県知事だ。,県民は無視し、自分の保身のために必要な施策を進めるべきだ,0
4752,私は図書館司書である。,子どもに絵本の貸し出しは避けるべきだ。,0
4753,私は図書館司書である。,本を貸し出さなくてはならない。,1
4754,私は図書館司書である。,若者に小説の貸し出しは避けるべきだ。,0
4755,私は図書館司書である。,返却された本に傷みがないか確認すべきである。,1
1408,私は清掃員だ。,どうせ汚れるのだから掃除は適当にすべきだ,0
1409,私は清掃員だ。,より品質を高めるために汚れの落とし方の知識を身につけるべきだ,1
1410,私は清掃員だ。,トイレのドアの鍵を全て閉めなければらない。,0
1411,私は清掃員だ。,気持ち良く過ごしてもらえるよう清掃に最善を尽くすべきだ,1
1616,私は漫画家である。,作品のアニメ化や実写版映画には反対すべきだ。,0
1617,私は漫画家である。,写経をするべきだ。,0
1618,私は漫画家である。,展覧会用に油絵を描かないといけない。,0
1619,私は漫画家である。,必ず締切を守らなければならない。,1
1164,私は町内会長だ。,嫌いな住民に嫌がらせとなるような施策を進めるべきだ,0
1165,私は町内会長だ。,意見が割れる場合にはうまく調整せねばならない,1
1166,私は町内会長だ。,町内の住民のことを一番に考えねばならない,1
1167,私は町内会長だ。,自宅で野良猫の世話をしなくてはならない。,0
512,私はエステティシャンだ。,私は医療行為をしなければならない。,0
513,私はエステティシャンだ。,私は資格を持っていなければならない。,0
514,私はエステティシャンだ。,私は顧客にエステを施すべきだ。,1
515,私はエステティシャンだ。,私は顧客の要望に耳を傾けるべきだ。,1
4164,私はゴミの回収のスタッフだ。,私はゴミを集めなければならない。,1
4165,私はゴミの回収のスタッフだ。,私は臭いを我慢しなければならない。,1
4166,私はゴミの回収のスタッフだ。,私は走ってゴミを回収するべきだ。,0
4167,私はゴミの回収のスタッフだ。,私は運転免許を持っているべきだ。,1
4024,私はお化け屋敷でお化け役のキャストだ。,安全に客を怖がらせなければならない。,1
4025,私はお化け屋敷でお化け役のキャストだ。,客を出口まで案内せねばならない。,0
4026,私はお化け屋敷でお化け役のキャストだ。,怖がらせる演技をしなければならない。,1
4027,私はお化け屋敷でお化け役のキャストだ。,踊らなければならない。,0
2068,私は大家だ。,好き嫌いによって家賃を変えるべきだ,0
2069,私は大家だ。,店子からの修繕依頼には積極的に応じてやるべきだ,1
2070,私は大家だ。,店子が静かに暮らせるよう配慮せねばならない,1
2071,私は大家だ。,性格の合わない店子は理不尽でも出ていかせるべきだ,0
2956,私は町医者だ。,儲けるためにも患者には何度も来させるような診療をしなければならない,0
2957,私は町医者だ。,患者の思いに寄り添って診療すべきだ,1
2958,私は町医者だ。,患者の症状を把握するために注意を払わねばならない,1
2959,私は町医者だ。,癪に障る患者は適当な診断をしていい加減にあしらうべきだ,0
272,私はタクシードライバーだ。,バスで客を目的地まで連れて行かなければならない。,0
273,私はタクシードライバーだ。,乗客にデザートを提供するべきだ。,0
274,私はタクシードライバーだ。,停止ボタンを押されたら次の停留所で停まるべきだ。,0
275,私はタクシードライバーだ。,安全運転を心がけなければならない。,1
688,私は家庭教師である。,生徒に教室に来てもらわなければならない。,0
689,私は家庭教師である。,生徒の学習レベルに合わせた指導を行うべきだ。,1
690,私は家庭教師である。,生徒の宿題を代行しなければならない。,0
691,私は家庭教師である。,生徒の部屋の清掃をするべきだ。,0
316,私は気象予報士だ。,プロ野球の結果を伝えなければいけない。,0
317,私は気象予報士だ。,予測が変わっても混乱を避けるために情報を変えないべきだ。,0
318,私は気象予報士だ。,天気に関する情報を視聴者にわかりやすく伝えるべきだ。,1
319,私は気象予報士だ。,天気の予測をしなければならない。,1
4200,私はクリーニング店の店主だ。,どの服を預かったか明記しなければならない。,1
4201,私はクリーニング店の店主だ。,シミを落とさなければならない。,1
4202,私はクリーニング店の店主だ。,服を交換して渡さなければならない。,0
4203,私はクリーニング店の店主だ。,服を裁断しなくてはならない。,0
1632,私はオーケストラの指揮者だ。,オーケストラのメンバーを選定しなくてはいけない。,0
1633,私はオーケストラの指揮者だ。,オーケストラの演奏を統率するべきだ。,1
1634,私はオーケストラの指揮者だ。,オーケストラメンバーの採用スケジュールを立てるべきだ。,0
1635,私はオーケストラの指揮者だ。,テンポや強弱などの指示を出し演奏者全体をまとめないといけない。,1
4332,私は不動産エージェントだ。,物件の市場調査を行い、適切な価格設定を行うべきだ。,1
4333,私は不動産エージェントだ。,顧客に最適な物件を紹介するべきだ。,1
4334,私は不動産エージェントだ。,顧客の家具の配置を決めなければならない。,0
4335,私は不動産エージェントだ。,顧客の引っ越しを手伝うべきだ。,0
3860,私はこの庭園の庭師だ。,庭園のバランスを考えなければならない。,1
3861,私はこの庭園の庭師だ。,木を傷めないように剪定しなければならない。,1
3862,私はこの庭園の庭師だ。,池の鯉に餌をあげなければならない。,0
3863,私はこの庭園の庭師だ。,花粉症の症状を抑えなければならない。,0
4576,私は児童相談員だ。,保護者の意見を第一に聞くべきだ。,0
4577,私は児童相談員だ。,地方自治体と協力しなければならない。,1
4578,私は児童相談員だ。,子供の意見を第一に聞くべきだ。,1
4579,私は児童相談員だ。,子供や保護者の相談を受けなくてはならない。,1
552,私はタクシーの運転手だ。,お客さんの指示なら道路標識を無視すべきだ。,0
553,私はタクシーの運転手だ。,お客さんを目的地まで乗せなければならない。,1
554,私はタクシーの運転手だ。,どんなに急いでいても安全を最優先にすべきだ,1
555,私はタクシーの運転手だ。,人相の悪い人が手を上げていたら無視して通りすぎるべきだ,0
1608,私は農家である。,夏は暑いので屋内で行わなければならない。,0
1609,私は農家である。,環境に配慮した農業を行わなければならない。,1
1610,私は農家である。,私はトマトを育てなければならない。,1
1611,私は農家である。,私は育った野菜を収穫しなければならない。,1
2224,私は応援団だ。,チームが不甲斐ないときは応援をやめるべきだ,0
2225,私は応援団だ。,嫌いな選手の時だけ応援をやめるべきだ,0
2226,私は応援団だ。,観客の一体感を作り出すよう努力すべきだ,1
2227,私は応援団だ。,選手のために精一杯応援せねばならない,1
4240,私はエリアマネージャーだ。,すべての店舗の売上を管理しなければならない。,0
4241,私はエリアマネージャーだ。,エリア内のスタッフの育成をしなければならない。,1
4242,私はエリアマネージャーだ。,エリア内の店舗の売上を管理しなければならない。,1
4243,私はエリアマネージャーだ。,芸能人のスケジュールを管理しなければならない。,0
3508,私はスキーインストラクターだ。,レッスンの様子はプライベートのSNSに投稿するべきだ。,0
3509,私はスキーインストラクターだ。,安全なスキーの技術を教えるべきだ。,1
3510,私はスキーインストラクターだ。,生徒のスキルレベルに合わせた指導を行うべきだ。,1
3511,私はスキーインストラクターだ。,生徒のスキー板は常に自分で運ばなければならない。,0
2088,私は宅配業のアルバイトだ。,留守宅には玄関先に置かなければならない。,0
2089,私は宅配業のアルバイトだ。,私は荷物を指定時間に合わせて配送しなければならない。,1
2090,私は宅配業のアルバイトだ。,私は荷物を適切に取り扱わなければならない。,1
2091,私は宅配業のアルバイトだ。,配達前には必ず顧客に電話を入れなければならない。,0
2268,私は応援団長だ。,スタジアムの椅子に立って応援しなければならない。,0
2269,私は応援団長だ。,大声を出して応援すべきだ。,1
2270,私は応援団長だ。,私は応援歌を歌わなくてはならない。,1
2271,私は応援団長だ。,見ている全員に応援させなければならない。,0
1192,私は芸人だ。,体を張るべきだ。,0
1193,私は芸人だ。,新しいネタやコントを考え続けなくてはならない。,1
1194,私は芸人だ。,私はテレビ番組に出なければならない。,1
1195,私は芸人だ。,私は取材で嘘を言うべきだ。,0
1980,私は大相撲の力士である。,毎日厳しい稽古をしなければならない。,1
1981,私は大相撲の力士である。,毎食ちゃんこ鍋を食べなくてはならない。,0
1982,私は大相撲の力士である。,私はダイエットをするべきだ。,0
1983,私は大相撲の力士である。,髷が結えなくなったので引退するべきだ。,0
1832,私は登山家である。,登山中にYouTubeの動画撮影をすべきである。,0
1833,私は登山家である。,登山道具は安物を購入すべきである。,0
1834,私は登山家である。,私は山道の整備をするべきだ。,0
1835,私は登山家である。,私は植林をするべきだ。,0
4056,私はこのビルの清掃員だ。,いらない書類をシュレッダーにかけなければならない。,0
4057,私はこのビルの清掃員だ。,ごみを取り除いていかなければならない。,1
4058,私はこのビルの清掃員だ。,ビルの点検を行わなければならない。,0
4059,私はこのビルの清掃員だ。,汚いところを清潔にしていかなければならない。,1
420,私は自動車整備士だ。,私は自動車をフェリーに乗せなければならない。,0
421,私は自動車整備士だ。,自動車の定期点検やメンテナンスを行うべきだ。,1
422,私は自動車整備士だ。,車に異常がないか検査しなければならない。,1
423,私は自動車整備士だ。,車の故障を修理しなければならない。,1
2040,私は大学教員である。,学生におやつを買ってあげなくてはならない。,0
2041,私は大学教員である。,学生を指導しなくてはならない。,1
2042,私は大学教員である。,専門分野の研究をしなくてはならない。,1
2043,私は大学教員である。,研究中は断食をするべきだ。,0
2260,私は懲役囚だ。,刑務作業をしなければならない。,1
2261,私は懲役囚だ。,死刑の執行を待たなければならない。,0
2262,私は懲役囚だ。,罰金を支払わなければならない。,0
2263,私は懲役囚だ。,過去の行いを反省しなければならない。,1
312,私はアナウンサーだ。,緊張しないように酩酊状態で仕事すべきである,0
313,私はアナウンサーだ。,聞き取りやすいアナウンス技術を身につけねばならない,1
314,私はアナウンサーだ。,自分の思想を世の中に流布しなければならない,0
315,私はアナウンサーだ。,自分の意見を言うべきだ。,0
2644,私は言語聴覚士だ。,患者に対し多少の無理も強いらなくてはいけない。,0
2645,私は言語聴覚士だ。,患者の言語リハビリの計画を立てなければならない。,1
2646,私は言語聴覚士だ。,患者の言語能力を評価すべきだ。,1
2647,私は言語聴覚士だ。,薬の処方をすべきだ。,0
1576,私は寿司職人だ。,私はしゃりを作らないといけない。,1
1577,私は寿司職人だ。,私は寿司を握らなければならない。,1
1578,私は寿司職人だ。,私は市場に行かなければならない。,1
1579,私は寿司職人だ。,私は店内BGMをかけなくてはならない。,0
4460,私は公務員である。,私は住民のために働かないといけない。,1
4461,私は公務員である。,私は利益を追求しないといけない。,0
4462,私は公務員である。,私は税金の無駄をなくさないといけない。,1
4463,私は公務員である。,私は飛行機に乗らないといけない。,0
3348,私は美容部員だ。,お客さんにメイクができなければならない。,1
3349,私は美容部員だ。,新商品を勧めなくてはならない。,1
3350,私は美容部員だ。,自社のSNS運用をするべきだ。,0
3351,私は美容部員だ。,自社の化粧品について説明ができなければならない。,1
2344,私は天気予報士である。,私は今日の天気を伝えなければならない。,1
2345,私は天気予報士である。,私は傘を供給しなければならない。,0
2346,私は天気予報士である。,私は気象衛星を打ち上げなければならない。,0
2347,私は天気予報士である。,私は降水確率を教えるべきだ。,1
4244,私はオペラ歌手だ。,かつらや衣装を作らなくてはいけない。,0
4245,私はオペラ歌手だ。,クラシックやオペラを歌わなければならない。,1
4246,私はオペラ歌手だ。,舞台では必ず化粧をしなくてはいけない。,0
4247,私はオペラ歌手だ。,舞台セットを組み立てるべきである。,0
4492,私は印刷業者だ。,印刷の注文を受けなければならない。,1
4493,私は印刷業者だ。,印刷機を修理しなければならない。,0
4494,私は印刷業者だ。,小説を書かなければならない。,0
4495,私は印刷業者だ。,書籍を印刷しなければならない。,1
576,私は俳優だ。,もらった役の研究をすべきだ。,1
577,私は俳優だ。,カメラの操作は自分ですべきだ。,0
578,私は俳優だ。,セリフを覚えるべきだ。,1
579,私は俳優だ。,メイクは俳優同士でするべきだ。,0
1736,私は宣教師だ。,お布施としてより多くの金を巻き上げるために教えを信じ込ませねばならない,0
1737,私は宣教師だ。,より多くの人に教えを広めねばならない,1
1738,私は宣教師だ。,信者になるのを拒む者には脅しをかけるべきだ,0
1739,私は宣教師だ。,多くの人が幸せになるように布教に努めるべきだ,1
2072,私は将棋の棋士だ。,私はタイトル戦に挑まなければならない。,1
2073,私は将棋の棋士だ。,私は体を鍛えなければならない。,0
2074,私は将棋の棋士だ。,私は将棋の対局をしなければならない。,1
2075,私は将棋の棋士だ。,私は小説を書かなければならない。,0
3924,私はアパレル店員である。,私はコーディネートの提案をしなければならない。,1
3925,私はアパレル店員である。,私はマネキンをディスプレイしなければならない。,1
3926,私はアパレル店員である。,私は地味な服を着るべきだ。,0
3927,私はアパレル店員である。,私は白い服を着なければならない。,0
1840,私は振付師だ。,ダンサーの衣装を手配するべきだ。,0
1841,私は振付師だ。,体調管理のため、本番まで食事をふるまうべきだ。,0
1842,私は振付師だ。,新しい振付を常に考え、チームに導入するべきだ。,1
1843,私は振付師だ。,適切な指導を行い、パフォーマンスを向上させるべきだ。,1
952,私は入国審査官だ。,不法入国を阻止しなければならない。,1
953,私は入国審査官だ。,外国人を追い返さなければならない。,0
954,私は入国審査官だ。,怪しい人がいたら追加で質問しなければならない。,1
955,私は入国審査官だ。,搭乗者のパスポートの確認をしなければならない。,1
1136,私は警備員である。,出入りする全ての人物の持ち物を必ず目視するべきだ。,1
1137,私は警備員である。,勤務中は、常に拳銃を所持している。,0
1138,私は警備員である。,担当の施設やエリアの安全を維持しなければならない。,1
1139,私は警備員である。,私はイベント会場で事故を防止するために警備をしなければならない。,1
4272,私はカフェの店主だ。,私はコーヒーの淹れ方を知っているべきだ。,1
4273,私はカフェの店主だ。,私はコーヒーの銘柄を知っているべきだ。,1
4274,私はカフェの店主だ。,私はコーヒーを栽培しなければならない。,0
4275,私はカフェの店主だ。,私は食事も提供しなければならない。,0
2552,私は配達員である。,私は荷物を玄関まで届けるべきだ。,1
2553,私は配達員である。,私は荷物を自宅まで届けるべきだ。,1
2554,私は配達員である。,私は荷物を隣の人に預けなければならない。,0
2555,私は配達員である。,私は荷物を顧客の自宅の部屋の中まで運ぶべきだ。,0
4372,私は中学生である。,制服は日替わりで変えなければならない。,0
4373,私は中学生である。,学校の授業に真剣に取り組むべきだ。,1
4374,私は中学生である。,給食を作るべきだ。,0
4375,私は中学生である。,規則を守り、校内でのルールを遵守するべきだ。,1
3816,私はビジネスコンサルタントである。,私は企業が抱えている課題の分析や発見を行うべきだ。,1
3817,私はビジネスコンサルタントである。,私は企業の社会保険手続きを行うべきだ。,0
3818,私はビジネスコンサルタントである。,私は企業の経理代行を行うべきだ。,0
3819,私はビジネスコンサルタントである。,私は新規事業立ち上げのサポートを行うべきだ。,1
4080,私はインクブレンダーである。,インクや万年筆の知識を習得しなければならない。,1
4081,私はインクブレンダーである。,万年筆を修理しなければならない。,0
4082,私はインクブレンダーである。,要望のあった色味を作らなければならない。,1
4083,私はインクブレンダーである。,要望の色味は私が決めなければならない。,1
1052,私は映画監督である。,脚本やキャスティングを監督しなければならない。,1
1053,私は映画監督である。,自身も必ず映画に出演するべきだ。,0
1054,私は映画監督である。,舞台のセットや大道具を作らなければいけない。,0
1055,私は映画監督である。,選手交代のサインを送るべきだ。,0
1212,私は保険の外交員だ。,私は家に居座って契約をしてもらうべきだ。,0
1213,私は保険の外交員だ。,顧客に対して高額な保険商品を無理やり勧めるべきだ。,0
1214,私は保険の外交員だ。,顧客に適切な保険商品を提案するべきだ。,1
1215,私は保険の外交員だ。,顧客の情報を無断で第三者に提供するべきだ。,0
408,私は声優だ。,私はメディアに顔を出してはいけない。,0
409,私は声優だ。,私は声による演技力がなければならない。,1
410,私は声優だ。,私は役柄に合わせてふさわしい声を出さなければならない。,1
411,私は声優だ。,音声の編集をすべきだ。,0
3584,私はセキュリティエンジニアだ。,ソフトウェアの安全性について検証しなければならない。,1
3585,私はセキュリティエンジニアだ。,パソコンの組立をしなければならない。,0
3586,私はセキュリティエンジニアだ。,会社の警備をしなければならない。,0
3587,私はセキュリティエンジニアだ。,最新のコンピュータセキュリティについて学ぶべきだ。,1
2812,私は釣り堀の店主だ。,たくさん釣る人は立ち入りを断るべきだ,0
2813,私は釣り堀の店主だ。,みんなが釣りを楽しめる環境を整えるべきだ,1
2814,私は釣り堀の店主だ。,釣り人が堀にはまらないよう安全対策は万全にすべきだ,1
2815,私は釣り堀の店主だ。,魚を釣られないよう魚には前もって餌をやっておくべきだ,0
1160,私は町内会長だ。,住民の意見を聞き、公平に調整を行うべきだ。,1
1161,私は町内会長だ。,住民の誕生日会を開催するべきだ。,0
1162,私は町内会長だ。,地域イベントを計画し、住民同士の交流を深める助けを行うべきだ。,1
1163,私は町内会長だ。,大多数の住民が反対でも、自分が良いと思う施策を実行すべきだ,0
2664,私は試験監督だ。,時計をしっかり確認しなければならない。,1
2665,私は試験監督だ。,答えを試験を受ける者に教えるべきだ。,0
2666,私は試験監督だ。,試験中は歌うべきだ。,0
2667,私は試験監督だ。,試験中は静かに監督しなければならない。,1
1304,私は病院の院長だ。,ドクターヘリを操縦しなければならない。,0
1305,私は病院の院長だ。,ベッドの回転率を上げるためにまだ入院が必要な患者でも追い出すべきだ,0
1306,私は病院の院長だ。,患者には親身になって寄り添うべきだ,1
1307,私は病院の院長だ。,患者のことを最優先に考えねばならない,1
3408,私はテレビのプロデューサーだ。,ごく一部の理解者が評価してくれるテレビ番組を作るべきだ,0
3409,私はテレビのプロデューサーだ。,人々に感動を届けられる番組を作るべきだ,1
3410,私はテレビのプロデューサーだ。,多くの人が楽しめる番組を作るべきだ,1
3411,私はテレビのプロデューサーだ。,視聴者ではなく自分が楽しいと思う番組にすべきだ,0
1276,私はバス運転手だ。,交通ルールを守って運転しなければならない。,1
1277,私はバス運転手だ。,交通ルールを遵守し、安全運転を心がけるべきだ。,1
1278,私はバス運転手だ。,信号を無視してでもいち早く目的地に到着しなければならない。,0
1279,私はバス運転手だ。,全員の乗客の行先を丁寧に聞くべきだ。,0
4840,私は城の兵士だ。,私は城の警備をしなければならない。,1
4841,私は城の兵士だ。,私は料理を作らなければならない。,0
4842,私は城の兵士だ。,私は武器を輸入しなければならない。,0
4843,私は城の兵士だ。,私は王を守らなければならない。,1
2012,私は歌番組の司会者だ。,すべての歌手の歌詞を暗記するべきだ。,0
2013,私は歌番組の司会者だ。,ゲストの紹介を的確に行うべきだ。,1
2014,私は歌番組の司会者だ。,ラブソングのみ紹介しなくてはならない。,0
2015,私は歌番組の司会者だ。,番組進行をスムーズに進めるべきだ。,1
2744,私は高校教諭である。,カンニングは見逃すべきだ,0
2745,私は高校教諭である。,生徒には旅行土産を買ってくるべきだ。,0
2746,私は高校教諭である。,生徒に専門教科の授業をしなくてはならない。,1
2747,私は高校教諭である。,生徒の進路指導をしなくてはならない。,1
3824,私はビルの清掃員だ。,ビルの床汚れにモップをかけねばならない。,1
3825,私はビルの清掃員だ。,ビルの電気工事をしなければならない。,0
3826,私はビルの清掃員だ。,ビルを爆破解体せねばならない。,0
3827,私はビルの清掃員だ。,集めたゴミを捨てねばならない。,1
3128,私は犬のブリーダーだ。,牛を繁殖させて出荷しなければならない。,0
3129,私は犬のブリーダーだ。,犬を健康に育てなければならない。,1
3130,私は犬のブリーダーだ。,犬を繁殖させて出荷しなければならない。,1
3131,私は犬のブリーダーだ。,野菜を育てて出荷しなければならない。,0
4624,私は刑事だ。,私は事件の犯人を捕まえなければならない。,1
4625,私は刑事だ。,私は交番にいなければならない。,0
4626,私は刑事だ。,私は捜査本部の会議に参加しなければならない。,1
4627,私は刑事だ。,私は爆弾を処理しなければならない。,0
4768,私は地方局のアナウンサーだ。,どんなニュースも必ず笑顔で伝えるべきだ。,0
4769,私は地方局のアナウンサーだ。,人気のある同僚アナウンサーのプライベートな情報をニュースに混ぜるべきだ。,0
4770,私は地方局のアナウンサーだ。,正確で公正な情報を伝えるべきだ。,1
4771,私は地方局のアナウンサーだ。,視聴者にわかりやすく伝えるために工夫するべきだ。,1
4320,私はピザの配達員だ。,バイクを飛ばしてピザを最速で届けなければならない。,0
4321,私はピザの配達員だ。,ピザを丁寧にそして熱いうちに届けるべきだ。,1
4322,私はピザの配達員だ。,代金を伝票を確認し間違えずもらわなければならない。,1
4323,私はピザの配達員だ。,体調が悪くても配達するべきだ。,0
520,私はサッカー選手だ。,私はコーナーキックを蹴らなけらばいけない。,1
521,私はサッカー選手だ。,私はバットを振らないといけない。,0
522,私はサッカー選手だ。,私はボールを蹴らないといけない。,1
523,私はサッカー選手だ。,私はボールを蹴らなければいけない。,1
3772,私はバレエダンサーだ。,私はバレエを踊らなければならない。,1
3773,私はバレエダンサーだ。,私はバレエシューズを履かなければならない。,1
3774,私はバレエダンサーだ。,私は髪を染めなければならない。,0
3775,私はバレエダンサーだ。,３歳からバレエを始めなければならない。,0
1096,私は理学療法士だ。,医師や看護師と協力しなければならない。,1
1097,私は理学療法士だ。,患者から一度目を離してみるべきだ。,0
1098,私は理学療法士だ。,患者に合わなそうな治療法をためすべきだ。,0
1099,私は理学療法士だ。,患者のメンタルケアを行わなくてはいけない。,0
2916,私は福祉事務所のケースワーカーである。,私は対象者に支援金を用意しなければならない。,0
2917,私は福祉事務所のケースワーカーである。,私は対象者の介護を行うべきだ。,0
2918,私は福祉事務所のケースワーカーである。,私は対象者の自立支援を行うべきだ。,1
2919,私は福祉事務所のケースワーカーである。,私は支援内容を決めるために対象者と面談を行うべきだ。,1
2152,私は弁当屋だ。,嫌いな客には量を減らすべきだ,0
2153,私は弁当屋だ。,安くておいしい弁当を提供せねばならない,1
2154,私は弁当屋だ。,少々古い食材でも、食中毒にならない限りは販売すべきだ,0
2155,私は弁当屋だ。,衛生管理には特に注意せねばならない,1
1652,私は家電量販店の店員だ。,私は壊れた家電の修理に行かなければならない。,0
1653,私は家電量販店の店員だ。,私は家電の発注をしなければならない。,1
1654,私は家電量販店の店員だ。,私は家電の説明をしなければならない。,1
1655,私は家電量販店の店員だ。,自宅のテレビは70型でなくてはならない。,0
1956,私は山の猟師である。,大きな熊は逃がすべきである。,0
1957,私は山の猟師である。,毛皮は棄てるべきである。,0
1958,私は山の猟師である。,獲物の肉を解体しなければならない。,1
1959,私は山の猟師である。,獲物を銃で撃たなくてはならない。,1
3548,私はダムの管理人だ。,私はダムの底に潜らないといけない。,0
3549,私はダムの管理人だ。,私はダムの貯水率を監視しないといけない。,1
3550,私はダムの管理人だ。,私は天気予報に気を配らないといけない。,1
3551,私はダムの管理人だ。,私は水源地の清掃をしないといけない。,0
4420,私は一流レストランのコックだ。,お客様に喜んで頂くように美味しい料理を提供しなければならない。,1
4421,私は一流レストランのコックだ。,お客様の予算に合わせて満足して貰える料理を提供しなければならない。,1
4422,私は一流レストランのコックだ。,お金を持っていない客にも料理を提供するべきだ。,0
4423,私は一流レストランのコックだ。,従業員のまかない料理も高級な食材を使うべきだ。,0
3540,私はスポーツ担当の記者である。,担当する競技のルールを知らなければならない。,1
3541,私はスポーツ担当の記者である。,泣いている選手を慰めなければならない。,0
3542,私はスポーツ担当の記者である。,選手にインタビューをしなければならない。,1
3543,私はスポーツ担当の記者である。,選手にボールを渡さなければならない。,0
412,私は自動車整備士だ。,ブレーキの利き具合の点検をしなければならない。,1
413,私は自動車整備士だ。,不良個所があったら分解整備しなければならない。,1
414,私は自動車整備士だ。,修理の内容を顧客に分かりやすく説明するべきだ。,1
415,私は自動車整備士だ。,助手席に乗り運転操作について適切に指導すべきだ。,0
3232,私は花屋である。,お祝いの花束は白色の花で作るべきだ。,0
3233,私は花屋である。,梅雨の時期は紫陽花の花だけ仕入れるべきだ。,0
3234,私は花屋である。,花の水を交換しなければならない。,1
3235,私は花屋である。,花束を作らなければならない。,1
2832,私は銀行員で窓口を担当している。,家族の口座手続きは無断で行うべきだ。,0
2833,私は銀行員で窓口を担当している。,経済状況に詳しくなるため、業務より自身の資産運用を優先するべきだ。,0
2834,私は銀行員で窓口を担当している。,金融商品の説明を丁寧に行い、顧客に適切なアドバイスを行うべきだ。,1
2835,私は銀行員で窓口を担当している。,顧客の要望に応じて口座手続きを正確に実行するべきだ。,1
3724,私はピザ職人だ。,パスタの茹で時間に気を付けるべきだ。,0
3725,私はピザ職人だ。,収穫したら均一の重さになるようにパック詰めすべきだ。,0
3726,私はピザ職人だ。,生地の成形や具材を盛りつけ焼かなければいけない。,1
3727,私はピザ職人だ。,生地や材料を仕込み窯に火を入れなければならない。,1
4520,私は保育園の保育士である。,保護者には園児の様子を報告しなければならない。,1
4521,私は保育園の保育士である。,保護者の個人的な問題に対処するべきだ。,0
4522,私は保育園の保育士である。,園児に安全で楽しい環境をつくるべきだ。,1
4523,私は保育園の保育士である。,園児の自宅に行って家事を手伝うべきだ。,0
1760,私は神主だ。,お経を唱えなければならない。,0
1761,私は神主だ。,儀式を執り行わなければならない。,1
1762,私は神主だ。,庭園の手入れをすべきだ。,0
1763,私は神主だ。,御朱印の授与をしなければならない。,1
3560,私はスーパーのレジ店員だ。,私はレジを操作しないといけない。,1
3561,私はスーパーのレジ店員だ。,私は客の代わりに支払いをしないといけない。,0
3562,私はスーパーのレジ店員だ。,私は支払い方法を尋ねないといけない。,1
3563,私はスーパーのレジ店員だ。,私は駐車場の誘導をしないといけない。,0
4852,私は公園の管理人だ。,私はゴミを拾わないといけない。,1
4853,私は公園の管理人だ。,私はプールを造らないといけない。,0
