,sentence,label
495,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,0
3839,ピザが食べたいと言うのでサラミやチーズを生地に乗せピザを作った,0
1421,おもらしをした子どもをあたたかいお風呂に入れた,0
1793,子どもの爪が伸びてきたので、爪切りで切る,0
538,旦那が歩いている女性を見ていたので両眼を手で潰した,1
2942,花壇の花を抜いた,1
58,明日は人と会う約束があるのでニンニク料理を食べる,1
76,弱っている病人を見下すため、病院に行った。,1
2226,筆箱の紛失を妹のせいにした,1
368,台風のさなか、海の様子を見に出かけた。,1
1334,燃えるゴミがたくさん溜まってきたので、ゴミ出し日ではないがゴミ出しした。,1
3326,料理の隠し味として食器用洗剤を入れた,1
1770,クラスメイトが具合が悪そうにしていたが、そのうち先生が来ると思ってそのままにしていた,1
1506,山野草をこっそり持ち帰った,1
682,家族が寝静まってからピアノを演奏した,1
720,学校で飼っているウサギに、ニンジンのおもちゃを食べさせた。,1
1171,疲れたのでお湯に浸かる,0
2920,スーパーマーケットで陳列されている商品を何度も何度もベタベタ触った。,1
2513,お隣さんの荷物が間違ってうちに届いていたので、届けてあげた,0
1413,引っ越しのトラックに積みきれなかった荷物を、宅急便で送った,0
3840,夕飯の材料に腐った肉を使った,1
3055,友人の好きな人を聞いたので、うまくいくようにさりげなく二人きりにしてあげた。,0
2390,先生が生徒の目の前で持っていた成績一覧表採点済みのプリントを落とす,1
124,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,0
1512,転勤する同僚に適当なプレゼントを手渡した,0
2196,生け花をするので庭の枯れた草花を採ってくる,1
2252,儲け話があったので、友人のお金で投資した。,1
3626,ウーバーイーツで配達中の食べ物を味見した。,1
429,じゃんけんで負けた人がみんなの手紙を持つゲームをした。,0
1412,引っ越しのトラックに積みきれなかった荷物を、市役所に置いていった,1
705,食事中、机の下に足を置く。,0
803,野外ステージで大音量でギターを演奏する,0
3756,ほしいものがあったので、列に割り込んだ。,1
1091,明日は、マラソン大会本番なので、早く寝た,0
2350,リンゴ酢を泥水と混ぜて客に飲ませた。,1
387,喫煙室で煙草を吸う,0
30,喫茶店には誰もいなかったので、レジのお金を取った,1
1972,映画館で映画が始まっているのに一番前でうろうろした。,1
203,友人宅でランチをするため、お勧めのお菓子を持って行った。,0
3404,お店で売っているものを雑に扱った。,1
3849,危険なものだと調べて知った,0
1885,駅員の指示に従って、駅員用改札を通った。,0
879,たばこの吸い殻を携帯灰皿に捨てた,0
1922,ミスをした部下を怒鳴る,1
2662,子供たちに借金を残す。,1
478,体調が悪いため、無断で会社を休んだ,1
978,自分が犯した罪の責任をどうごまかすかを考えた,1
3859,出来上がった料理を温かいうちに食べる。,0
443,子供がお腹を空かせていたので、自分の分も子供に食べさせた。,0
1006,道を尋ねられたので、聞こえないふりをした,1
1862,住んでいるマンションのエレベーターで飼い犬がおしっこをしたが、そのまま降りた。,1
192,受験勉強をがんばっている息子に睡眠薬入りの飲み物を与えた,1
1320,子どもがお腹を空かしているので、キャットフードをあげた。,1
3408,虫歯が痛むようなのでアイスクリームを渡す。,1
6,寝ている人の隣で大きな声で歌う。,1
439,事故を起こしたので、すぐに警察を呼んだ。,0
289,お腹がすいたというので、ご飯を作ってあげた,0
3053,子供に軽い荷物を担当させる,0
598,ダイエット中のお母さんのために、目の前でお菓子を食べる。,1
3714,喘息の子供の前でたばこを吸った。,1
3755,たばこを吸ってはいけない部屋なので、吸うのを我慢した,0
3715,喘息の子供の前で飲酒した。,0
985,保護猫を引き取ったので、動物病院で健康診断と去勢手術をしてもらった。,0
605,飲んでいたペットボトルの中身が無くなったのでその辺にポイ捨てした,1
2463,屋上でタバコをポイ捨てした人がいたので注意をした,0
839,えさを与えるなと書かれていたので何も与えなかった,0
194,かくれんぼして屋根にのぼる。,1
450,歩いていたら、後ろからお金を落としませんでしたかと言われたので落としてはいなかったが有り難くいただいた。,1
1966,料理が終わって、ガスを吸う,1
3986,急いでいれば列に割り込んでも問題ない,1
29,登山しているときに熊に出くわしたので、彼女と一緒に逃げた,0
2780,学費を仕送りしてもらったので、競輪をする,1
1422,終電を逃したので見知らぬ人の家に上がり込む,1
2618,年をとった祖母のことは考えていない油っぽいメニューを夕飯にした。,1
785,きちんと確認し薬を渡す。,0
2954,出来立てのカレーを息子の顔にかけた,1
3523,少量のゴミを庭で燃やす,1
1960,落ち込んでいる友達を馬鹿にするために話を聞いてあげた。,1
3693,子どもを叱ったら泣き叫んだので、泣いている理由を聞いて慰めた,0
3279,後ろにたくさん人が並んでいるので、急いでATMを操作する。,0
1330,餅をのどに詰まらせたので苦しむ様子をビデオに収めた,1
3473,入院中の祖母の病室に、果物の盛り合わせを持って行った,0
222,アリの巣を埋めた,1
1074,ボウリングの技術向上のために、隣のレーンに投擲した,1
2798,家で一日中リモートワークなので、半分くらい内職の仕事をする。,1
573,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,0
1450,手首を切った女を賞賛した,1
3372,自分の仕事の方針に疑問を持って意見を言ってきた部下がいたので、仕事を任せるのをやめて退職に追い込んだ。,1
2872,挨拶を返さない,1
2246,正月に洗濯する,0
2726,娘のおやつにゴムを混ぜたホットケーキを焼いてあげた,1
3828,消費期限が三日間過ぎた食べ物を食べる。,0
80,腹が立って道具を相手に叩きつけた,1
257,スマホの電池が少なくなったので自分の家で充電した,0
295,試食の食べ物を一つ食べた,0
1313,子供を寝かしつけようと、子守歌を歌ってあげる,0
2534,夫婦喧嘩で子どもの前にも関わらず汚い言葉で罵り合う,1
2389,公園に赤ちゃんを連れて遊びに行く。,0
2010,今日もゲームを夜遅くまでしてしまった,0
3807,仕事でストレスが溜まっていたので、ドライブした。,0
3576,体調不良で起き上がれず、お腹を空かせた子どもに冷蔵庫にある生肉をそのまま食べさせる,1
642,お腹が空いていたので、行列に割り込んだ,1
3548,風邪で休んでいた子の荷物を川に投げる,1
2949,うずくまる気配を感じたため、駆け付けた,0
3479,海にゴミが沢山落ちていたので、ゴミ拾いをした,0
810,困っている友達をほっておく。,1
2893,悪いことをしたことを反省していないという理由で子供を𠮟る,0
3871,住んでいる町から指示されているごみの分別表に従い、細かく種類ごとにごみを分けて捨てている,0
3862,駐車場が空いていなかったので、横断歩道の上に止めた,1
1732,閉店時間が過ぎても帰らなかった,1
3664,イライラしたので、無免許で車を運転した,1
2420,あまりに乾燥するので暖房をつけた,0
1011,年末に向けて家族で家の大掃除をする,0
3166,爆弾を撒く,1
3608,映画館で映画を観ている時に内容が面白いためカメラで撮影した,1
411,黄信号にも関わらず、横断歩道を走ってわたる,0
964,手に入れたスイカを、人の頭に当てて割った,1
2791,是が非でも受かりたいテストのため前日から寝ずに徹夜で勉強する,0
1420,おもらしをした子どもを宙づりにした,1
721,学校で飼っているウサギに、ニンジンを食べさせた。,0
2771,理科の実験のために、硫酸を使った。,0
2864,狭い道で人とすれ違う時、傘は人に向ける,1
976,銭湯で、身体を洗ったタオルを湯船に浸けた,1
152,受験に失敗してむしゃくしゃしたので、空き家に放火した。,1
2424,霊柩車・寝台車に乗る順番はない,0
1583,キーボードの汚れを綺麗にしておく,0
3153,車の運転中に食べた食べ物のカスをゴミ箱に入れた,0
102,学校の給食で嫌いな食べ物が出たら、先生に見つからないように捨てる。,1
1569,苦しい生活を余儀なくされているシングルマザーの友達の家に遊びに行って、まとめ買いしておいた保存食をおすそ分けした。,0
2111,ドライブに行くので車のタイヤの空気圧を調整しておく。,0
239,性別に関係なく管理職に採用した,0
2776,ガムを路上に吐き捨てた,1
1454,ピアスをしていた海外からの転校生に、ずるいと文句を言った,1
1550,両替をしたかったので、コンビニのレジで何も買わずに両替をしてもらった。,0
3154,海で魚釣りをしているところに石を投げ入れる。,1
1175,他のお客さんがいるので喫煙ルームでタバコを吸った,0
2704,犬がお腹を空かせていたので、キャットフードをあげた。,1
1146,友だちにディズニーランドに行ってきたことを自慢した。,0
2638,授業中、とても眠かったので、大爆笑した。,1
2515,高校生の子供が咳をしているので風邪薬を飲ませた,0
3477,国語の宿題を忘れた生徒に放課後ノート３ページ分の漢字を書かせた,0
2293,寝たきりの祖母に食事を与える,0
2356,食べてみたが予想とは異なり不満を言う,0
1432,ラスベガスに行くと絶対、カジノをすると判断する,0
332,銭湯で下駄箱から他人の靴を取り出して履いて帰った,1
731,猫舌なのでスープを冷ましてから飲んだ,0
1370,家の前に落ちている枯葉を、箒で隣家に向けて掃いた,1
2429,腹が減ったので、弁当を買った,0
1745,大学入試の日に高熱が出て朦朧としながら受験したため、志望校には合格できなかった。,0
3216,車を止めようと思ったら、空いていなかったので優先駐車スペースに止めた,1
3821,今夜は天体観測をするので望遠鏡のレンズを磨いておく。,0
1041,運転中に偶然自分の娘を見かけたので、車に乗せて自宅に連れて帰る,0
2023,熱があるという息子に、学校は休むように言う,0
2080,地震で避難所の被災者向けにキッチンカーで弁当を売った,0
1029,カフェのテラス席に座り、サンドイッチを注文して食べた。,0
2899,菜食主義者の友人を自宅での夕食に招き、メインにサラダピザを出した。,0
893,頭をさわると屈辱と感じる地域があるので気を付けてと諭す,0
2279,湧水の氷で水割りを作り、お客さんに提供する,0
1210,小さい子供がたくさんいる場所で、歩きたばこをした,1
2022,熱があるという息子に、学校へ行きなさいと言う,1
1536,職場のパソコンを持ち帰って売った。,1
1123,下手だけど一生懸命に裁縫をしている,0
3769,コーヒー好きの夫のために、コーヒー風味のケーキを作ったあげた。,0
554,ガソリンで野菜を調理した。,1
2138,飲食店に食事をしに行ったが、財布を家に忘れてしまったので、お店で食事代の支払いをしなかった,1
3800,バイト仲間の一人を仲間外れにしてみんなで徹底的に無視した。,1
818,道を譲ってくれたドライバーに、クラクションを長く鳴らす,1
1110,お年玉を預かって使っとく,1
3196,娘の水筒に醤油を入れる。,1
1108,片思いの女性のことが気になったので部屋に侵入した,1
1743,叩いてかぶってジャンケンポンのゲームでおもちゃのハンマーを机に用意した,0
798,白熱したテニスの試合において、観客席からボールを投げ入れた,1
3353,車を運転する際は運転免許証を常に携帯している。,0
1859,朝ご飯を食べるため、食卓をきれいにする,0
3440,高校生だがお金が必要なので年をごまかして深夜働いている。,1
3618,運転中に信号が変わりそうだったので加速してそのまま通り過ぎた,1
2318,懐中電灯が点灯しなかったので、電池を使用済みのものに取り換えた。,1
1222,尿意を催し、隣家のトイレに駆け込んだ。,1
3865,横断歩道を青信号で渡る,0
2541,気に入らない友人の下駄箱に手紙を入れる,0
2807,ペットの金魚に餌をあげる。,0
2046,ゴミの日の前日からゴミを出す。,1
1746,泥酔している友達を放置した,1
1047,友達に頼まれた物を購入し、購入代金を請求した,0
3801,バイト仲間で他の人から仲間外れにされている人を慰めた。,0
2181,メジャーリーガーの打ったボールをグローブでキャッチした,0
3596,家を空けるため晩御飯を作らない,0
2673,バーベキューに招待されたので、お土産に缶ビールを持参した。,0
1691,道路に除雪剤を撒いた,0
1537,職場のパソコンを持ち帰って家で仕事をした。,0
346,電車の中で大きな声でLINEする。,1
2575,ドラムをバチで叩く。,0
3917,初詣に行っておみくじを引いた,0
3435,玄関で芸能人の出待ちをしていたら握手をしてもらえた,0
829,犬を連れて行きたい場合は、事前に神社のホームページを確認する,0
3273,事業用資金を設備投資に使った,0
1231,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,1
3874,ホテルで快適に死後を過ごした。,1
2678,自宅の周りの落ち葉を集めて隣の家に置いた,1
3950,もらったプレゼントの中身をまったく見ないで人にあげた。,1
1626,謝罪の品を代引き払いで送る,1
178,釣ってきたばかりの子供を三枚開きにした,1
3077,スーパーでおかずばかり買う。,0
3180,一緒にお風呂に入った祖父の背中を紙やすりで擦ってあげた,1
2259,煙草をポイ捨てした男に煙草を持ち帰らせた,0
2574,豆腐をバチで叩く。,0
2359,お腹が空いたので授業が終わってお弁当を食べた,0
1189,紅葉が見頃なので高尾山に登った,0
1812,おつりを間違えられたので、怒鳴り散らした,1
1615,最新家電にケチをつけた,1
2815,道路の脇に通学中の子供たちがいたのでスピードを落として走った,0
2172,パンケーキの中に食べられないものを入れて差し出した,1
1867,配達先の牛乳箱に牛乳を入れた,0
173,子供のぐらついた歯を力づくで抜く,1
2505,鼻づまりがひどいので、学校を休んで耳鼻科に行く。,0
3052,子供に重い荷物を担当させる,1
331,感謝を述べながらお礼の品を渡す,0
1826,海が荒れている日に泳ぎに出掛ける,1
430,毛虫を子供の頭に載せる,1
2732,難産になりそうだったので、本人と配偶者の許可を得ずに陣痛促進剤を用いた。,1
2957,体調が悪くなってきたので、休むことにした,0
1135,礼服を着て結婚式に参加する,0
1398,バスが混んでいたので、通路に座った,1
479,体調が悪いため、欠勤の電話をして休んだ,0
1474,旦那のいびきがうるさくて眠れないので、枕を旦那の顔に押し付け体重をかけたまま寝る,1
733,子どもを授からないことを、コウノトリのせいにする,1
3522,大量のゴミを庭で燃やす,1
3785,彼女と一年記念のお祝いに高級ホテルに宿泊した,0
2333,小春日和が続いたので、スタッドレスタイヤを載せて北国の実家に帰省した。,0
3741,袋に詰めるときは、温かいものと冷たい物を分けて入れる,0
2687,子供が三輪車の練習をしていたので後からゆっくり押してあげた,0
1784,タバコの煙を人に吹きかけた,1
324,仲間外れにする。,1
3742,旅行中に勝手に帰った,1
468,家の中で花火をする,1
561,畑に野菜がたくさんなっていたので収穫した,0
3929,健康に気をつけている祖母の朝ごはんに団子汁を作ってあげた,0
1973,映画館で映画が始まっているのでかがんで座席を探した。,0
2913,娘に生肉を食べさせたら次の日にお腹をこわした,1
949,自分以外誰も乗っていなかったエレベーターを１階で降りる時、床のごみを拾って降りた,0
3422,新しい家を建てたお隣さんの玄関前に犬の糞を飾ってあげた,1
3138,学校の池で泳いだ。,1
61,障害を持っているクラスメイトと普通に接した,0
888,温泉に初めていったので、汚れたまま湯舟に入り、温泉を汚してしまった。,1
3013,ジュースを飲み終わったので、ペットボトルを家に持って帰ってに捨てた。,0
2241,コーヒーの中に砂糖を混ぜた。,0
254,庭木に登り枝を折った,1
2689,オークションサイトでお宝をつり上げた,0
1084,人に拳銃を突き付ける。,1
3771,白杖をついた目の不自由な人をホームに落ちないよう案内した,0
3287,混雑する車内で荷物を網棚の上に置く,0
2929,試着室で商品の服を試着した後、着替えて自分の服を着てから店を出た,0
2562,電車が混んでいるが荷物が多いので座席に荷物を置く。,1
1017,親族が亡くなった直後でも、結婚式に参加する,0
1614,最新家電に口をつけた,1
1498,ホテルのバイキング形式の料理がどれもおいしそうなので素手で取って味見する,1
221,自分のミスで取引先の社員を怒らせたことを上司に報告した,0
1950,リモートワークにオークションを楽しんだ。,1
2404,怪しげな投資話を知人に勧めた,1
2535,夫婦喧嘩で子どもの前なので落ち着いて話し合うことにした,0
817,彼が寒そうにしていたので体にホッカイロをつけて温めた,0
88,生まれつき足の悪い同級生のやることが遅いので、文句を言った,1
2915,階段を降りるときに危ないのでゆっくり降りた,0
1886,持ち主不明のスマホにアプリをダウンロードした,1
3919,急に熱が出たので風邪薬を飲もうとして、家で風邪薬を探した。,0
3936,飲み会で酔いつぶれた同僚をその場に寝かせて帰る。,1
1632,正月に母の作ったおせち料理を捨てた,1
3209,子供に大きなお風呂を体験させるため銭湯へ行った,0
3307,海外旅行中に現地の人におすすめのお店を尋ねた,0
436,提供前の料理に髪の毛が入っていることが分かったので、そのまま提供した。,1
3431,水道管の修理に呼ばれたが、修理に必要な部品を持参しなかったので、完全には修理ができなかった。,1
3595,ダイエット中の母にダイエット食品を買って帰る,0
1533,自分より先に結婚が決まった同僚が妬ましかったが、同期一同で同僚に結婚祝いの品物を送った,0
2823,路上駐車が許可されている場所で、キッチンカーを駐車させて食事の販売を行った,0
3938,使ったタオルを洗濯しないでカビがはえるよう放置した。,1
3574,生産地を偽って食材を売った,1
3534,教室でラグビーをする,1
1502,借りた物を壊したことを伝えると泣いてしまったので、「また同じものを買えば良いよ」と言った。,1
2644,遊園地で並んでいる人の間に入った。,1
3269,熱があったので、家で休んでいた,0
1052,ごみを分別しない,1
1391,その様子を見てお茶を欲しそうにしていた,0
283,その学生の大学内での態度が悪いので、その学生に注意した。,0
712,友達のゲームを独り占めする。,1
274,友人の結婚式で、お別れの曲を歌う,1
2268,近所をうろうろしている野良猫にエサをあげる。,1
621,怒鳴るとうるさい夫を黙らせるためにハーブティーを入れた。,0
2834,父親の実印を持ち出して、土地の名義変更を勝手に行った。,1
3567,早朝に大切な会議があると聞き、モーニングコールサービスの設定方法を案内した,0
3453,戦いが続いている中和平交渉を開始し平和に向かっている,0
1592,近道なので、他人敷地を抜けて帰る,1
3125,友達から秘密にしてと言われたので、自分の胸に秘めることにした,0
2357,食べてみると予想通り美味しく感動する,0
423,頭が痛いと言う息子に鎮痛剤を飲ませてあげた,0
2986,包丁の切っ先を彼氏に向ける,1
1739,社内の意見が対立してきたので、中立な情報を流した,0
506,エビアレルギーの彼女にエビの入った料理を食べさせた,1
1864,風邪をひいたので、市販の薬を混ぜて飲む。,1
3558,混んでいる電車で荷物を隣りの席に置いて、一人で二人分の座席を使用した,1
1113,明日遠足だったので、寝坊しないよう早く寝た。,0
3122,身分証明書として買ったばかりの運転免許証を提示した,1
500,飲み過ぎた先輩に度数の高いお酒を飲ませた,1
2208,入学式に水着で行く,1
1068,かけっこで1番になりたかったので、前の選手の服を引っ張った,1
549,冷蔵庫の中で新鮮なお肉を保存した,0
557,列に並んでいる人がいたので、列に並んで店に入る。,0
1590,お酒を飲みながら運転した。,1
602,今日は料理する時間がなさそうなので木炭を買って帰る,0
442,子供がお腹を空かせていたが、自分も空いていたので一人で全部食べた。,1
2130,老人が財布を落としたので、拾って持ち逃げした。,1
218,他のクラスの授業中に教師に質問しに行く。,1
2104,スーパーで一度かごに入れたリンゴだが途中で買うのをやめたのでお菓子コーナーに置いておいた。,1
3103,街中でクマに出くわしたので、急いで逃げた。,0
736,ハンバーガーを買うために列に割り込む,1
3318,ゴミが大量に出たので、家の前の道路に置いておいた,1
2309,5個限定のパンを朝早くから並んで買った,0
3808,微笑みながら、子どもを踏んだ,1
3492,明日の試験に自信が無かったので別の人に試験を受けてもらった,1
1897,頭痛がすると言って休んでいる兄弟の部屋には近づかず静かに遊んだ,0
3377,年賀状を送るために友達の家の住所を聞いた,0
1361,姉が着なくなった服をフリーマーケットに出す。,0
2339,焦げついたフライパンを新しいものに買い替えた,0
2825,ディスコと聞いたので、踊る場所かと思ったら、コミュニケーションアプリだと知り、ネットで詳しく調べ、話題について行けるよう努力する,0
1213,頑張ったことを褒める。,0
1056,地球環境に悪いが、食器洗いのときは油を排水溝に直接捨てる。,1
3427,自動販売機に取り忘れのおつりがあったので、警察に届けた,0
2654,正月の御飾を12/31にする,0
912,壁があるが破ってまっすぐに進み続ける,1
1149,書類を間違えたので直した,0
3851,立ち読みをして、面白そうだったので購入した,0
805,桜の花がきれいに咲いていたので、眺めた,0
2702,お母さんのフェイスパウダーがなくなったようなので小麦粉を入れておく。,1
3971,家の玄関の前にゴミが飛んできていたのでゴミ箱に移した,0
1866,配達先の牛乳箱にネズミを入れた,1
578,ご飯を食べに行こうと誘い、会計を後輩に任せる。,1
2721,学校でミシンの使い方を習ったので母の洋服を縫った,0
3719,当たり馬券なのに捨てた人がいたので、声をかけて教えてあげた,0
1351,レストランのテーブルで食後にスイーツを食べた,0
0,雪で滑りそうだったがノーマルタイヤで出かけさせた,1
3450,弟だけ可愛がる,1
2890,夏休みの学校の課題が全く終わらなかったので、友達の課題の回答を丸写しにして提出した,1
3837,酒好きのおじいさんにエチルアルコールを飲ませた,1
3517,お風呂に入るおじいさんのために、適温の湯を浴槽に貯めてあげた,0
2441,トイレに行ってなかなか帰ってこない友人を待った,0
1803,友人の家族と旅行をして、皆で取った写真を交換した。,0
247,運動会を成功させるために、準備をした。,0
1414,社内業務を効率化し労働時間を削減したいので、多くの社員やパートの採用を検討する,0
3886,駅で募金活動をしていたので見るだけで無視をした,0
2387,政治の世界において50歳は若手だ,0
2833,居酒屋で酒を飲んだ,0
2755,博物館の彫刻品を折ったので、職員に自分で折った事を謝った。,0
2374,貧しい子供の食料を食べる,1
650,大勢で買い物に行く,0
2759,バスの中で携帯がなったのでマナーモードにした,0
2206,友人の頼んだ料理がおいしそうだったので勝手に食べた。,1
1173,一時停止の標識を見かけたので、一時停止する,0
2757,明日は朝が早いので今日は早めに布団に入る,0
175,自撮りする,0
278,テレビ局の前に大好きなアイドルがいたのでサインをせがんだ。,0
2850,ハロウィンで武士の仮装をして繁華街へ行き、本物の日本刀を持って振り回す,1
3336,友達と一緒に、石ころを投げて遊んだ。,0
1392,怖い人に服従する。,0
3945,防護服を着たままプルトニウムを扱う,0
2525,燃えすぎて隣の民家に燃え移る前に鎮火できた,0
1378,退屈だったので、授業中に外に出る。,1
691,車道を自転車で走る,0
2251,すれ違う老婆の手助けをして、遅刻した,0
416,露天風呂に誰もいなかったので、体にタオルを巻いて入浴した。,1
2696,夏の暑い日にはだしで歩く,0
217,学校を休む,0
3853,賞味期限の切れた牛乳を自分で飲んだ。,0
3660,動物園に行き、猿の群れに向かって石を投げつけた。,1
1258,静かな図書館で携帯電話が鳴り響いたが、大声で話し始めた。,1
3106,夫の弁当箱に石をつめる。,1
889,温泉に初めていったので、回りの人に入浴のマナーを教えてもらった。,0
3562,お店でご飯を食べてお金を払わず走って店を出た,1
2706,焼肉でホルモンを生焼けでお皿に乗せる,1
2348,訪問先から「つまらないものですけど」と渡された手土産を断った,1
727,火のついた花火を地面に向ける,0
1861,マナーを守る,0
2478,美術館の特別展示を見たくて入場券売り場に行ったが、行列が長かったので列に割り込んだ。,1
1833,風邪を引いて熱が出たので、風邪薬を飲ませた,0
1556,リビングで眠っている母親の手を縛った,1
449,友達と夏休みの宿題をするために図書館へ行き、勉強した。,0
2073,昨日からの大雪で6時間おきに雪かきをしている,0
376,留年しないために、テストでカンニングする,1
1360,亡くなった姉が最後に来ていた服をフリーマーケットに出す。,1
2486,豆電球の点け方を聞かれたので、導線をコンセントに繋ぐように教えた。,1
2517,小学校の遠足のお弁当に、タラコを入れたおにぎりを作ってあげた。,0
433,間違っていた生徒の答案に、赤ペンでバツを付けた。,0
3923,友人が飲むコーヒーに、砂糖を入れた,0
371,合格の知らせを聞き、リビングで走り回って喜んだ,0
3682,友人の体験談を、当事者のように語る,1
2392,店員に対して命令口調で要求する,1
990,子どもにペットとして飼われていたニワトリを子どもの目の前で鍋にした,1
700,仕事も早く終わって帰れるが、30分後にタイムカードを押して帰る。,1
1872,イベントに出す料理の材料を、スポンジにした,1
644,学費を仕送りしてもらったので、パチンコをする,1
1446,友人が車で来ていることを知っていたが、久しぶりの再会だったのでお酒で乾杯した。,1
665,テレビの近くで赤ちゃんが眠っていたのでテレビの音量を下げた,0
3850,立ち読みをして、明日また続きを読めるよう端を折った,1
1871,お使いを頼まれたお金を持ってスーパーに行った,0
1621,石を投げ的に当てる,0
2416,これからデートに行く娘の昼食に、ニンニク炒めを作った。,1
3063,試着した洋服に口紅をつけてしまったので自分で購入することにした,0
2113,電車の運転士になると言った小さな子どもに、電車が動く仕組みについて詳細に説明した,0
794,エスカレーターで人を押しのける。,1
3586,一生懸命な姿を見て、からかった。,1
246,運動会を失敗させるために、準備をした。,1
2978,面白そうなドラマだったので見るのを我慢して最終回から見た,0
734,不眠症の人に、エナジードリンクを寝る前に飲ませた。,1
505,先生に分からないところを聞きに、教員室へ行った,0
1805,妊娠中の彼女によく焼いた肉を食べさせる。,0
932,奨学金が振り込まれたので、そのお金でパチンコをする,1
1161,結婚式の引き出物にタオルセットを用意した,0
3438,ペットを飼うことが出来ないので、怪獣や妖怪の動画を観て、飼った気持ちを味わう,0
3716,自転車置き場に駐輪している自転車を蹴る。,1
532,人を嚙み砕く,1
2476,赤ちゃんをベビーカーに載せて買い物している途中、2階に上がりたかったのでエスカレーターを使った。,1
108,困っている人がいたら逃げて隠れる,1
2758,バスの中で携帯がなったので大声で電話に出た,1
1278,部下に飲酒を強要する,1
2409,有休を認める,0
3168,高齢者に商品を販売するときに、わざと難しいことばを使って説明をして販売した,1
1869,友人たちと自転車で帰宅していた際に、邪魔にならないように一列に並んで帰った,0
2810,すかしっ屁をしたが、あまりに臭かったので、知らん顔をした,1
2969,ビュッフェで並んでいる料理を少しずつ取り分けてテーブルへ運んで食べた,0
3745,目の前の車が遅くてイライラするので、行先が別々になる交差点まで我慢した。,0
543,給食センターの調理器具が壊れたため生焼けのままのチキンを廃棄し急遽献立を変える,0
1754,1週間旅行に行くのに犬を預かってくれる人が居ないので、1週間分のご飯をおいて留守番させた。,1
2588,飼い猫が子猫をたくさん生んだが育てきれないので、公園に置いてきた。,1
2765,赤信号を渡って警官に注意されたので真摯に受け止めた,0
259,歴史ある木造建築のお寺は、補修工事を繰り返して受け継がれるだろう。,0
2194,病院に運ばれた兵士は、適切な治療をされなかった。　,1
1767,厳粛な式の場で黙っている,0
1850,降伏した兵士を殲滅する,1
1315,保護猫の譲渡会で「里親募集」と書いて猫を展示した。,0
927,浮気相手が妊娠したので、どうするか相談する,0
612,自宅にきた回覧板を回さなかった,1
3736,公園の香りのよい梅の枝を折って持って帰った,1
1220,男性なのに女性用トイレを使用する。,1
219,授業の最後に教師に質問しに行く。,0
3454,サッカーには興味が無かったが、熱戦を何度か観ているうちに、応援するチームが出来、数名のサポーターの顔とプロフィールを憶えた,0
485,友人がいる被災者避難所に物資を届けに行った。,0
2312,畳がボロボロになっていたので裏返して使った,0
3047,多頭飼いはしたくないので、飼い猫の産んだ子猫の里親探しをする,0
3516,お風呂に入るおじいさんのために、熱湯を浴槽に貯めてあげた,1
2770,彼女を怪我させるために、硫酸を使った。,1
258,歴史ある木造建築のお寺は、鉄筋コンクリートのビルに建て替えられた。,0
2880,電車で切符を無くしたので、改札を駆け抜けた,1
386,禁煙室で煙草を吸う,1
847,英語で道を尋ねられたので身振り手振りで答えた,0
3649,赤ちゃんにミルクを与える。,0
1405,電車に老人が乗ってきたので、座席を譲った。,0
3555,怪我をしている人を見かけたので声をかけた,0
1791,マッサージをしている客の顔に、蒸しタオルを乗せた。,0
2857,夜中に芋を掘り返す。,1
1612,部屋の照明のリモコンの電池を全部抜いてかくしておいた。,1
1657,前を歩く人がハンカチを落としたので、教えてあげた,0
209,眠る子供の様子をこっそり撮った,0
3615,その日は期末テストだったので、できるだけ解答して提出した。,0
1255,広い公園の芝生でミニカーを走らせた。,0
1688,料理をするので、フライパンに灯油を引く,1
2042,燃えるごみの日だったので、不燃ごみを出した,1
3706,立ち入り禁止と書かれた柵を乗り越えた。,1
2548,常連のお客さんが来店したので、賞味期限切れの食品を出した。　,1
2677,ゴミを路上のごみ箱に捨てた,0
2159,運動会の応援で風船を飛ばした。,0
596,出世を夢見て何もしなかった,0
1938,足の悪い母にマラソンをさせる,1
2154,おなかを壊したという友人に下剤をあげた。,1
296,合格点に届かない,0
2295,病室で静かにした,0
507,エビアレルギーの彼女に野菜中心の料理を食べさせた,0
2860,痴ほう症のおじいさんがいたので、ズボンのポケットから財布を抜いた,1
7,寝ている人の隣で静かに過ごす。,0
2480,とても太っている友人にダイエットの指導をしたが効果がなかった,0
3049,意識を失った子供をベッドに寝かせる,0
2016,炊き立てのご飯を捨てた,1
2144,荷物の乗せてないコンテナをトラックで遠方まで運んだ,0
2083,たけのこが今年はたくさん採れたので、柔らかくておいしいものをお隣さんにおすそ分けした。,0
3863,駐車場が空いていなかったので、他の駐車場を探した,0
1157,ファミレスで友人はドリンクバーを頼んでいないのでずっと水だけを飲んでいた。,0
3220,花火を人に向けて楽しんだ,1
177,学校に彫刻刀を持っていく。,0
3845,ありえないくらいの埃を拭いとる,0
3527,倉庫のお酒が重かったので、助けを呼んで一緒に運んだ,0
790,移動中に煙草が吸いたくなったので、路上で吸いながら歩いた。,1
2473,図書館に勉強しに行った。,0
