,sentence,label
5104,以前は父のボクシングの試合を応援に行っていたが、今はしていない。というのも、父の作る焼きそばはおいしいからだ,0
5105,以前はその店の常連のおじさんに毎回お酒を一杯ごちそうしていたが、今はしていない。というのも、ビルの老朽化でその店が移転してしまったからだ,1
5106,以前はその店の常連のおじさんに毎回お酒を一杯ごちそうしていたが、今はしていない。というのも、おじさんが急性アルコール中毒で救急搬送されたからだ,1
5107,以前はその店の常連のおじさんに毎回お酒を一杯ごちそうしていたが、今はしていない。というのも、おじさんがいつも枝豆を分けてくれるからだ,0
5128,婚約者の希望で結婚式場を決めた。というのも、新婚旅行はハワイに行くからだ,0
5129,それを二人だけの秘密にすると彼女と約束した。なぜなら、周囲にばれると身の危険があるからだ,1
5130,それを二人だけの秘密にすると彼女と約束した。なぜなら、彼女との信頼関係を深めたかったからだ,1
5131,それを二人だけの秘密にすると彼女と約束した。なぜなら、今日は一緒に夕食を食べるからだ,0
3712,絵画サークルに入ってきた南さんに、ここでの人間関係を教えた。なぜなら南さんは赤いTシャツを着ていたからだ,0
3713,職場の吉野さんをみんなで監視することにした。なぜなら吉野さんは持ち場を離れて買い物に行ってしまうからだ,1
3714,職場の吉野さんをみんなで監視することにした。なぜなら吉野さんは勤務時間中に行方不明になってしまうからだ,1
3715,職場の吉野さんをみんなで監視することにした。なぜなら吉野さんは勉強熱心だからだ,0
2988,私はパソコンのトラブル解決を高橋さんに依頼した。なぜなら高橋さんに責任があると思わせるためだ,0
2989,私はパソコンのトラブル解決を高橋さんに依頼した。なぜなら高橋さんは仕事ができないからだ,0
2990,私は山田さんに毎回授業の録音を提供していたが、今はやめた。なぜなら録音機材が壊れたからだ,1
2991,私は山田さんに毎回授業の録音を提供していたが、今はやめた。なぜなら山田さんが授業に来るようになったからだ,1
1332,ある実績ある大統領に、引退を強く勧めることにした。なぜなら、銃撃されて公務が不可能な身体になったからだ。,1
1333,ある実績ある大統領に、引退を強く勧めることにした。なぜなら、その人がユダヤ人だからだ。,0
1334,ある実績ある大統領に、引退を強く勧めることにした。なぜなら、その人が黒人の血を引いているからだ。,0
1335,ある音楽家から、海外留学の権利をはく奪した。なぜなら作曲した作品が盗作だとわかったからだ。,1
3032,私は合唱コンクールで橋本さんにソロパートを任せるのをやめた。なぜなら橋本さんだけが注目されるのを恐れたからだ,0
3033,私は小林さんにインターンシップの情報を教えていたが、それをやめた。なぜならインターンシップが終わったからだ,1
3034,私は小林さんにインターンシップの情報を教えていたが、それをやめた。なぜならインターンシップにいく時間がなくなったからだ,1
3035,私は菊地くんとだけ一緒にジムに行っていたが、それをやめた。なぜなら菊池くんの筋肉と比較されて恥ずかしいからだ,1
2908,私は重要な顧客情報を先に山田さんにだけ共有した。なぜなら山田さんはもうすぐ転勤していなくなるからだ,0
2909,河原の石を弟にだけ渡して一緒に投げた。なぜなら兄は肩を故障していたからだ,1
2910,私は日々の業務で中村さんにだけ優先的にサポートした。なぜなら中村さんの父親は会社の社長だからだ,0
2911,私は母親の家事を手伝っていたが、今はやめた。なぜなら母親の体調が回復したからだ,1
1716,毎朝こどもを幼稚園に送っていたが、今はしていない。なぜなら幼稚園には教会があるからだ,0
1717,スーパーの特売情報を友人に教えてあげた、なぜならいつも特売情報をお互いに教え合っているからだ,1
1718,スーパーの特売情報を友人に教えてあげた、なぜなら友人はいつも私に親切にしてくれるからだ,1
1719,スーパーの特売情報を友人に教えてあげた、なぜなら友人は一戸建てに住んでいるからだ,0
2184,ボーリング場に勤めている私は、林さんにだけワンゲームおまけしている。なぜなら林さんはプロの選手で、私が勤めているボーリング場が支援しているからだ,1
2185,ボーリング場に勤めている私は、林さんにだけワンゲームおまけしている。なぜなら林さんは将来を約束されているボーリングの競技選手だからだ,1
2186,ボーリング場に勤めている私は、林さんにだけワンゲームおまけしている。なぜなら林さんはマイボールを持っているからだ,0
2187,ボーリング場に勤めている私は、林さんにだけワンゲームおまけしている。なぜなら林さんはボーリング場の近所に住んでいるからだ,0
584,掃除を手伝っていた住職の僧服が破れていたので縫うことにした。というのも裁縫が得意だったからだ。,1
585,家の壁が壊れて寒そうな隣に住む家族たちに家の離れを貸している。なぜなら隣の家族はよく野菜をくれていたから。,1
586,家の壁が壊れて寒そうな隣に住む家族たちに家の離れを貸している。なぜなら家の離れがちょうど空いていたから。,1
587,家の壁が壊れて寒そうな隣に住む家族たちに家の離れを貸している。なぜなら離れにはよく虫が出るから。,0
1400,その人は専門サイトにアクセスすることができなくなった。なぜならそのサイトの管理者を後任に任せたからだ。,1
1401,その人は専門サイトにアクセスすることができなくなった。なぜならディーゼル車に乗っているからだ。,0
1402,その人は専門サイトにアクセスすることができなくなった。なぜなら素数を数えるのが好きだからだ。,0
1403,その人は我が家のWi-Fiにアクセスできる。なぜなら家族だからパスワードを知っているためだ。,1
4372,いつも優先的に仕事を任せていたKさんに、最近難しい仕事をお願いしづらくなった。なぜならKさんが自分で欲しいものを買うようになったからだ。,0
4373,いつも優先的に仕事を任せていたKさんに、最近難しい仕事をお願いしづらくなった。なぜならKさんの給料が上がったからだ。,0
4374,いつもLさんの誕生日を盛大に祝っていたが、最近誕生日を祝わなくなった。というのもLさんが年齢を重ねることに抵抗を感じるようになり、誕生日を祝われるのが恥ずかしくなったためだ。,1
4375,いつもLさんの誕生日を盛大に祝っていたが、最近誕生日を祝わなくなった。というのも私が最近経済的に困窮しており、誕生日プレゼントや食事などの出費を負担したくないためだ。,1
5240,社内報に花子をほめる記事を書いた。なぜなら、「お客様の声」で花子の対応に感謝が寄せられたからだ,1
5241,社内報に花子をほめる記事を書いた。なぜなら、花子の出した業務改善案が素晴らしかったからだ,1
5242,社内報に花子をほめる記事を書いた。なぜなら、花子はいつも私にお茶を淹れてくれるからだ,0
5243,社内報に花子をほめる記事を書いた。なぜなら、花子は吉田と同期だからだ,0
1336,ある音楽家から、海外留学の権利をはく奪した。なぜなら才能が有り過ぎてまわりが嫉妬するからだ。,0
1337,ある音楽家から、海外留学の権利をはく奪した。なぜならその人の鼻ピアスが似合っていないからだ。,0
1338,とある慈善事業家を表彰することにした。なぜなら貧しい人をたくさん助けたからだ。,1
1339,とある慈善事業家を表彰することにした。なぜなら地域の経済を活性化させたからだ。,1
3784,骨董商として人気の浮世絵が手に入ったが鈴木さんに売ることにした。なぜなら鈴木さんは火事を出したことがあるからだ,0
3785,高校の時の野球道具を甥っ子にあげることにした。なぜなら甥っ子は野球が好きだからだ。,1
3786,高校の時の野球道具を甥っ子にあげることにした。なぜなら甥っ子は野球が好きだが道具を買ってもらえないからだ,1
3787,高校の時の野球道具を甥っ子にあげることにした。なぜなら甥っ子は電車に夢中だからだ,0
3108,私は大谷くんとだけ野球のキャッチボールをしていたが、それをやめた。なぜなら大谷くんは怪我をしたからだ,1
3109,私は大谷くんとだけ野球のキャッチボールをしていたが、それをやめた。なぜなら大谷くんの投げるボールを取れなくなったからだ,1
3110,私は久保さんにだけ特別に部活の練習後のドリンクを用意してあげていたが、それをやめた。なぜなら久保さんが自分で用意し始めたからだ,1
3111,私は久保さんにだけ特別に部活の練習後のドリンクを用意してあげていたが、それをやめた。なぜなら久保さんが部活をサボるようになったからだ,1
2208,私は荷物を送る際はいつも深山さんにお願いしている。なぜなら深山さんが年金受給者だからだ,0
2209,喫茶店の店長である私は、いつも西さんに紅茶を1杯サービスしていたが、今日限りやめた。なぜなら喫茶店が紅茶の販売を停止したからだ,1
2210,喫茶店の店長である私は、いつも西さんに紅茶を1杯サービスしていたが、今日限りやめた。なぜなら西さんが今日遠くへ引っ越しをしたからだ,1
2211,喫茶店の店長である私は、いつも西さんに紅茶を1杯サービスしていたが、今日限りやめた。なぜなら西さんが喫茶店でオムライスを注文したからだ,0
4560,私は幸子とよく遊びに行く。なぜならば幸子といると元気が出るからだ。,1
4561,私は幸子とよく遊びに行く。なぜならば夜遊びが好きだからだ。,0
4562,私は幸子とよく遊びに行く。なぜならば結婚したくないからだ。,0
4563,私は同僚と月に一回映画を観に行っている。なぜならば同僚と私は観たい映画の趣味が合うからだ。,1
1796,マンション理事会の理事長候補としてAさんを推薦した。なぜなら真面目で責任感があるからだ,1
1797,マンション理事会の理事長候補としてAさんを推薦した。なぜなら蕎麦屋で酒を飲むのが好きだからだ,0
1798,マンション理事会の理事長候補としてAさんを推薦した。なぜならマンションの2階に住んでいるからだ,0
1799,新商品のデザインとして彼女の案を採用した。なぜなら粗削りだが斬新なアイデアを出すからだ,1
2656,私は彼にカレーを作ってあげた。というのも、彼が辛い物が食べたいと言っていたからだ。,1
2657,私は彼にカレーを作ってあげた。というのも、私がケガをしたからだ。,0
2658,私は彼にカレーを作ってあげた。というのも、私がレシピを書いたからだ。,0
2659,私は旅行先でリョウにドライヤーを貸した。なぜなら、泊まったホテルにドライヤーがなかったからだ。,1
456,最後尾を走るランニングマンにだけ水を提供した。というのも走るのを邪魔したかったから。,0
457,今まで連絡を取り続けていた彼女の連絡を今日から無視しはじめる事にした。なぜなら彼女が浮気をしていたから。,1
458,今まで連絡を取り続けていた彼女の連絡を今日から無視しはじめる事にした。なぜなら彼女が自分の悪口を言っていたのを知ったから。,1
459,今まで連絡を取り続けていた彼女の連絡を今日から無視しはじめる事にした。なぜなら彼女の興味を引きたかったから。,0
1876,新しい工場長として彼を任命した。なぜなら彼に待望の初孫が生まれたからだ,0
1877,Aとよくラーメン屋めぐりをしていたが、今はしていない。なぜならAが遠くに行ってしまったからだ,1
1878,Aとよくラーメン屋めぐりをしていたが、今はしていない。なぜなら私が体調を崩し、ラーメンを食べられなくなったからだ,1
1879,Aとよくラーメン屋めぐりをしていたが、今はしていない。なぜならAが筋骨隆々になったからだ,0
5208,以前は裏山のたけのこ掘りに友人を呼んでいたが、今はしていない。なぜなら、たけのこが生えてこなくなってしまったからだ,1
5209,以前は裏山のたけのこ掘りに友人を呼んでいたが、今はしていない。なぜなら、伯父が裏山の権利を相続し、たけのこを独り占めするようになってしまったからだ,1
5210,以前は裏山のたけのこ掘りに友人を呼んでいたが、今はしていない。なぜなら、英語の勉強を始めたからだ,0
5211,以前は裏山のたけのこ掘りに友人を呼んでいたが、今はしていない。なぜなら、友人は図書委員だからだ,0
2584,私はいつも彼と話していたが、できなくなった。なぜなら、彼がラジオをよく聞いているからだ。,0
2585,私は彼女のためにタクシーを呼んであげた。というのも、彼女の家は遠かったからだ。,1
2586,私は彼女のためにタクシーを呼んであげた。というのも、彼女が酔っ払っていて歩けなさそうだったからだ。,1
2587,私は彼女のためにタクシーを呼んであげた。というのも、私が乗る電車を逃したからだ。,0
3284,母にブランド物を買ってあげた。なぜなら母の誕生日だからだ。,1
3285,弟に制汗スプレーを買ってあげた。なぜなら寒いからだ。,0
3286,弟に制汗スプレーを買ってあげた。なぜならみすぼらしいと思ったからだ。,0
3287,兄は自分の貯金を切り崩して私に渡した。なぜなら私が大学に行きたいと頼んだからだ。,1
2192,甥の為に毎年鯉のぼりを揚げていたが、今年は揚げなかった。なぜなら甥が柏餅を沢山食べるからだ,0
2193,甥の為に毎年鯉のぼりを揚げていたが、今年は揚げなかった。なぜなら甥が折り紙で兜を折れるからだ,0
2194,私はキャンプに後輩だけ誘った。なぜなら私はキャンプ初心者で、後輩がキャンプ上級者だからだ,1
2195,私は静子さんにだけトマトをあげた。なぜなら静子さんの好きな色は赤色だからだ,0
540,応援しているホストのためだけにドンペリを頼んだ。というのも仕事を頑張っているのを知っているから。,1
541,応援しているホストのためだけにドンペリを頼んだ。というのもホストの人気が上がってほしいから。,1
542,応援しているホストのためだけにドンペリを頼んだ。というのもドンペリを頭から被せるのが好きだから。,0
543,応援しているホストのためだけにドンペリを頼んだ。というのもホストが喜ぶ胡散臭い顔が見たかったから。,0
1728,シンポジウムの司会は彼にお願いした。なぜなら彼はジムで身体を鍛えているからだ,0
1729,マッサージに行って、いつものAさんを指名した。なぜならテクニックが素晴らしいからだ,1
1730,マッサージに行って、いつものAさんを指名した。なぜなら私の身体の凝っているところを熟知しているからだ,1
1731,マッサージに行って、いつものAさんを指名した。なぜならAさんは高校時代キャプテンだったからだ,0
4644,私は同僚のAさんとよくお弁当を交換している。なぜならばお互い料理を作ることが好きだからだ。,1
4645,私はAさんに就職活動の相談をよくしている。なぜならばAさんが会社を起こすから。,0
4646,私は毎年Aさんと年越しを過ごしていたが、それをやめた。なぜならば私が結婚したからだ。,1
4647,私は毎年Aさんと年越しを過ごしていたが、それをやめた。なぜならば休みを取れなくなったからだ。,1
2576,私は彼女に映画のチケットを渡した。というのも、彼女に子供が出来たからだ。,0
2577,私は弟に服を買ってあげた。なぜなら、彼が服を汚してしまったからだ。,1
2578,私は弟に服を買ってあげた。なぜなら、遊んでいるときに彼の服を破いてしまったからだ。,1
2579,私は弟に服を買ってあげた。なぜなら、弟が私のジュースを飲んだからだ。,0
1740,焼き肉を食べる時は必ずAさんの店に行っていたが、今はしていない。なぜならAさんの店は漬物屋に鞍替えしたからだ,1
1741,焼き肉を食べる時は必ずAさんの店に行っていたが、今はしていない。なぜならAさんのストレートは140km/hを超えるからだ,0
1742,焼き肉を食べる時は必ずAさんの店に行っていたが、今はしていない。なぜならAさんは顎髭を生やしているからだ,0
1743,年１回大学時代の友人と旅行に行っていたが、今はしていない。なぜなら友人に家族が出来て忙しくなったからだ,1
4088,友人の中村さんにイベントの招待状を毎回送っていたが、それをやめた。なぜなら中村さんが好きな食べ物を言わなかったからだ。,0
4089,同僚の松本さんにだけ毎日お菓子を配っていたが、それをやめた。なぜなら松本さんがダイエットを始めたからだ。,1
4090,同僚の松本さんにだけ毎日お菓子を配っていたが、それをやめた。なぜなら会社の方針で個人への食べ物の提供が禁止されたからだ。,1
4091,同僚の松本さんにだけ毎日お菓子を配っていたが、それをやめた。なぜなら松本さんが新しい服を買ったからだ。,0
3240,今日は彼女と一緒に寝た。なぜなら夜更かしをするためだ。,0
3241,今日は彼女と一緒に寝た。なぜなら元気いっぱいだからだ。,0
3242,父は格闘技を習わせた。なぜなら強くなって欲しいと言っていたからだ。,1
3243,父は格闘技を習わせた。なぜなら私がモテモテになってほしいと思ったからだ。,0
3756,ゲームをするとき田中さんは誘わないことにした。なぜなら田中さんはゲームで負けるとキレるからだ,1
3757,ゲームをするとき田中さんは誘わないことにした。なぜならゲーム機が複数あるからだ,0
3758,ゲームをするとき田中さんは誘わないことにした。なぜなら田中さんは若いからだ,0
3759,買い物へ一緒に行くとき山崎さんの荷物を持ってあげることにした。なぜなら山崎さんはお年寄りで足が悪いからだ,1
1168,野球チームの監督は、大谷翔平から二刀流として試合に出場する権利をはく奪した。なぜならどちらか一つに集中しないと結果が出ないとわかったからだ。,1
1169,野球チームの監督は、大谷翔平から二刀流として試合に出場する権利をはく奪した。なぜならケガをしたため、打者としてしか稼働できない状況になったためだ。,1
1170,配偶者に対してもう他の人とセックスしないと約束した。なぜなら人間ではなく動物とセックスしたくなったからだ。,0
1171,配偶者に対してもう他の人とセックスしないと約束させた。なぜならHIVのキャリアだと判明しているからだ。,1
2168,以前は加山に英検を受験するように勧めていたが、今はしていない。なぜなら加山がカナダに旅行に行きたいと言ったからだ,0
2169,以前は隣家の上田さんの庭まで掃いていたが、今はやっていない。なぜなら腕を怪我していた上田さんの腕が完治したからだ,1
2170,以前は隣家の上田さんの庭まで掃いていたが、今はやっていない。なぜなら上田さんが庭掃除の人を雇いだしたからだ,1
2171,以前は隣家の上田さんの庭まで掃いていたが、今はやっていない。なぜなら上田さんに私の家を掃除してほしいからだ,0
5232,運動会が近づくと親子二人三脚のために息子と特訓していたが、今はしていない。なぜなら、プログラムの変更で借り物競争になったからだ,1
5233,運動会が近づくと親子二人三脚のために息子と特訓していたが、今はしていない。なぜなら、近くの大きな公園がマンションになり、練習場所がなくなってしまったからだ,1
5234,運動会が近づくと親子二人三脚のために息子と特訓していたが、今はしていない。なぜなら、我が家の運動会のお弁当はいなり寿司が定番だからだ,0
5235,運動会が近づくと親子二人三脚のために息子と特訓していたが、今はしていない。なぜなら、息子は白組だからだ,0
2020,証券会社の営業マンである私は、石田様にだけ特別な情報を話していたが、今はしていない。なぜなら私が総務に異動になり、石田様に会うことがなくなったからだ,1
2021,証券会社の営業マンである私は、石田様にだけ特別な情報を話していたが、今はしていない。なぜなら石田様がSNSで情報を拡散してしまわれたからだ,1
2022,証券会社の営業マンである私は、石田様にだけ特別な情報を話していたが、今はしていない。なぜなら石田様の夫婦仲が良くないからだ,0
2023,証券会社の営業マンである私は、石田様にだけ特別な情報を話していたが、今はしていない。なぜなら石田様が一軒家に住んでいるからだ,0
5176,以前は彼女の分の料理を大皿から取り分けていたが、今はしていない。なぜなら、適量を取り分けたいので自分でやりたいと言われたからだ,1
5177,以前は彼女の分の料理を大皿から取り分けていたが、今はしていない。なぜなら、感染症対策で、最初から各自のお皿に盛りつけるようになったからだ,1
5178,以前は彼女の分の料理を大皿から取り分けていたが、今はしていない。なぜなら、彼女はお酒を飲まないからだ,0
5179,以前は彼女の分の料理を大皿から取り分けていたが、今はしていない。なぜなら、新しいスニーカーが欲しいからだ,0
4412,親戚にだけ毎年夏休みにお金を送っていたが、それをやめた。なぜなら親戚が自立して自分で生活費を稼ぐようになったからだ。,1
4413,親戚にだけ毎年夏休みにお金を送っていたが、それをやめた。なぜなら私の経済状況が厳しくなったからだ。,1
4414,親戚にだけ毎年夏休みにお金を送っていたが、それをやめた。なぜなら親戚が新しい趣味を始めたからだ。,0
4415,親戚にだけ毎年夏休みにお金を送っていたが、それをやめた。なぜなら私が早朝ジョギングを始めたからだ。,0
2152,被災地のボランティアである私は、山田さんにだけ追加で医療品を渡していた。なぜなら山田さんの年齢が40代だからだ,0
2153,以前は休憩時間に同僚とタバコを吸っていたが、今は吸っていない。というのも職場が全館禁煙になったからだ,1
2154,以前は休憩時間に同僚とタバコを吸っていたが、今は吸っていない。というのも同僚が禁煙するようになったからだ,1
2155,以前は休憩時間に同僚とタバコを吸っていたが、今は吸っていない。というのも喫煙スペースに自販機も置かれるようになったからだ,0
4788,オーディションの合格者に一郎を選んだ。なぜなら、彼のセリフの感情表現が素晴らしかったからだ,1
4789,オーディションの合格者に一郎を選んだ。なぜなら、原作のイメージにもっとも合っていたからだ,1
4790,オーディションの合格者に一郎を選んだ。なぜなら、所属事務所が大手だからだ,0
4791,オーディションの合格者に一郎を選んだ。なぜなら、彼が坊主頭だったからだ,0
3508,私は付き合っていた彼女と結婚を約束していたが、破談になった。なぜなら彼女の性格が良かったからだ。,0
3509,私は付き合っていた彼女と結婚を約束していたが、破談になった。なぜなら私が金持ちだったからだ。,0
3510,彼女の子供を平日預かることにした。なぜなら彼女はフルタイムで仕事をしているからだ,1
3511,彼女の子供を平日預かることにした。なぜなら彼女には親や夫がいないからだ,1
4780,友人たちへの旅行のおみやげを、山田にだけ2つあげた。なぜなら、ちょうど山田の誕生日だったからだ,1
4781,友人たちへの旅行のおみやげを、山田にだけ2つあげた。なぜなら、山田が庭の草むしりを手伝ってくれたからだ,1
4782,友人たちへの旅行のおみやげを、山田にだけ2つあげた。なぜなら、鈴木とけんかしたからだ,0
4783,友人たちへの旅行のおみやげを、山田にだけ2つあげた。なぜなら、今日は雨だからだ,0
3268,おばあちゃんが私にミカンを買ってきてくれた。なぜならキャッチボールをしようと思っているからだ。,0
3269,私が姉の髪を切っていた。なぜなら付き合っていた彼氏と別れ、気分を変えるためらしい。,1
3270,私が姉の髪を切っていた。なぜなら手入れが大変だと言っていたからだ。,1
3271,私が姉の髪を切っていた。なぜなら目が良くなると言われたからだ。,0
2964,私は友人と将棋をしていたが、今はやめた。なぜなら藤井くんと一緒に長時間過ごしたくないからだ,1
2965,私は中村くんにだけバスケットボールのチケットを手配していたが、今はやめた。なぜなら中村くんがバスケットボールに興味を持たなくなったからだ,1
2966,私は中村くんにだけバスケットボールのチケットを手配していたが、今はやめた。なぜならチケットが取れなくなってきたからだ,1
2967,私は中村くんにだけバスケットボールのチケットを手配していたが、今はやめた。なぜなら中村くんがお返しに何もしてくれないからだ,1
4936,以前は夏休みに友人と別荘で天体観測をしていたが、今はしていない。なぜなら、友人が海外に転勤し、疎遠になったからだ,1
4937,以前は夏休みに友人と別荘で天体観測をしていたが、今はしていない。なぜなら、友人はすいかが好きだからだ,0
4938,以前は夏休みに友人と別荘で天体観測をしていたが、今はしていない。なぜなら、夏は暑いからだ,0
4939,太郎にだけ焼き芋をあげた。なぜなら、芋掘りを手伝ってくれたからだ,1
1132,とある人物に逮捕令状がでたが、警察は逮捕を見送ることにした。なぜならその人物から裏金をたんまり受け取っていたからだ。,0
1133,とある人物に逮捕令状がでたが、警察は逮捕を見送ることにした。なぜならその人物の個人的なファンだったためだ。,0
1134,環境の専門家は、ブラックバスを特定外来種の枠組みから外した。なぜならブラックバスが対象エリアから根絶されたからだ。,1
1135,正体不明のウイルスが流行っているので、住民に外出禁止令をだした。なぜならその地域の住民に経済的な打撃を与えるためだ。,0
4172,私は退職した部下Aにだけ、他の部下よりも多くの退職金を支給した。なぜなら部下Aの長年の功績と貢献が特に大きかったからだ。,1
4173,私は退職した部下Aにだけ、他の部下よりも多くの退職金を支給した。なぜなら部下Aの経済的な事情が厳しかったため、特別な配慮が必要だったからだ。,1
4174,私は退職した部下Aにだけ、他の部下よりも多くの退職金を支給した。なぜなら私は他の部下に嫌われるのが怖かったからだ。,0
4175,私は退職した部下Aにだけ、他の部下よりも多くの退職金を支給した。なぜなら私は部下Aが特に気にいらなかったからだ。,0
4040,国の施設が、外国人旅行者だけにパスポートや荷物検査を求めた。なぜなら重要文化財などがある施設だから。,0
4041,国の施設が、外国人旅行者だけにパスポートや荷物検査を求めた。なぜなら特定の国籍の人間を排除するため。,0
4042,国の施設が、外国人旅行者だけにパスポートや荷物検査を求めた。なぜなら過去にあった歴史的な因縁のため。,0
4043,サッカーチームがスタジアムで女性を優先していい席に案内した。なぜなら、安全性の高いシートや、身長などの差を考慮した施策だからだ。,1
744,娘のダンスクラブの友達にだけ手作りのクッキーをあげた。なぜなら私がダンスクラブの講師だからだ,0
745,先生は、私にだけ特別に折り紙をくれた。なぜなら私が、自習時間にやることがなく友人の邪魔をしていたからだ,1
746,先生は、私にだけ特別に折り紙をくれた。なぜなら先生が自分の折り紙を自慢したかったからだ。,0
747,先生は、私にだけ特別に折り紙をくれた。なぜなら私が勉強ができないからだ。,0
384,以前から一緒にパチンコ屋に行っている友人にコーヒーを差し出す事をやめた。というのも友人はコーヒーが嫌いだったから。,1
385,以前から一緒にパチンコ屋に行っている友人にコーヒーを差し出す事をやめた。というのも友人の方が自分より当たりが多かったから。,0
386,以前から一緒にパチンコ屋に行っている友人にコーヒーを差し出す事をやめた。というのも他の人から友人がパチンコ玉をもらっていたから。,0
387,一番下の娘にだけケーキを食べさせた。なぜなら兄弟は旅行に行っていなかったから。,1
896,夫は熱心に長男に野球を教えていたが、夫はそれをやめた。なぜなら長男は野球よりバスケットボールに夢中になったからだ,1
897,夫は熱心に長男に野球を教えていたが、夫はそれをやめた。なぜなら夫はヘルニアを再発してドクターストップがかかったからだ,1
898,夫は熱心に長男に野球を教えていたが、夫はそれをやめた。なぜなら夫は自分が野球をやりたいからだ,0
899,夫は熱心に長男に野球を教えていたが、夫はそれをやめた。なぜなら長男は勉強がよくできるからだ,0
1252,学校で席替えがあったが、ある子どもに前方の席を強制するのをやめた。なぜならその子はレーシックを受けたからだ。,1
1253,学校で席替えがあったが、ある子どもに前方の席を強制するのをやめた。なぜなら全ての席にモニターが完備されたからだ。,1
1254,学校で席替えがあったが、ある子どもに前方の席を強制するのをやめた。なぜならその子の親が再婚し、苗字が後藤になったからだ。,0
1255,学校で席替えがあったが、ある子どもに前方の席を強制するのをやめた。なぜならその子は授業など聞いていないからだ。,0
1308,その人は買い物をする際に他の人より多くの割引を受ける権利が無くなった。なぜならその企業の従業員ではなくなったからだ。,1
1309,その人は買い物をする際に他の人より多くの割引を受ける権利が無くなった。なぜならあまりにも美しすぎたからだ。,0
1310,その人は買い物をする際に他の人より多くの割引を受ける権利が無くなった。なぜならいつもTシャツを着ているからだ。,0
1311,その生徒は、大学の学費が免除されている。なぜなら成績優秀者だからだ。,1
5212,以前はクリスマスに友人と「くるみ割り人形」のバレエを観に行っていたが、今はしていない。なぜなら、友人がクリスマスは彼氏とのデートを優先するようになったからだ,1
5213,以前はクリスマスに友人と「くるみ割り人形」のバレエを観に行っていたが、今はしていない。なぜなら、妹がバレエ教室をやめ、出演しなくなったからだ,1
5214,以前はクリスマスに友人と「くるみ割り人形」のバレエを観に行っていたが、今はしていない。なぜなら、区立図書館が家から近いからだ,0
5215,以前はクリスマスに友人と「くるみ割り人形」のバレエを観に行っていたが、今はしていない。なぜなら、宝くじが当たったからだ,0
520,半年間看病してきた兵士に会話をする事をやめた。なぜなら自分の担当ではなくなったから。,1
521,半年間看病してきた兵士に会話をする事をやめた。なぜなら兵士の体調が回復してほしくないから。,0
522,先日生まれた五名の赤ちゃんのうち、水色の目の赤ちゃんだけ風呂に入れた。というのも水色の目の赤ちゃんは自分の子どもだから。,1
523,先日生まれた五名の赤ちゃんのうち、水色の目の赤ちゃんだけ風呂に入れた。というのも水色の目の赤ちゃん以外はまだ眠っていたから。,1
3152,私は友達にイラストを描いてほしいと言った。なぜならSNSで皆に見て欲しいから。,1
3153,私は友達にイラストを描いてほしいと言った。なぜなら友達の絵が欲しいと思ったから。,1
3154,私は友達にイラストを描いてほしいと言った。なぜなら自信が欲しいから。,0
3155,私は友達にイラストを描いてほしいと言った。なぜなら正しい事をしたいから。,0
3124,私は森保さんにだけ特別にサッカーの対戦相手の試合のビデオを先に見せてあげていた。なぜなら森保さんだけに活躍してほしいからだ,0
3125,私は森保さんにだけ特別にサッカーの対戦相手の試合のビデオを先に見せてあげていた。なぜなら森保さんはサッカー協会にコネがあるからだ,0
3126,高尾くんとだけスマホゲームを一緒にしていたがそれをやめた。というのも高尾くんが仕事で忙しいからだ,1
3127,高尾くんとだけスマホゲームを一緒にしていたがそれをやめた。というのも高尾くんのスマホが壊れたからだ,1
3832,山本さんにパソコンの使い方を教えることにした。なぜなら山本さんは接客業から転職したがっているからだ,1
3833,山本さんにパソコンの使い方を教えることにした。なぜなら山本さんはパソコンを買ったのに使えないでいるからだ,1
3834,山本さんにパソコンの使い方を教えることにした。なぜなら山本さんは銭湯に行くからだ,0
3835,山本さんにパソコンの使い方を教えることにした。なぜならパソコンを売ったからだ,0
4332,特定の友人にだけ特別なプレゼントを贈っていたが、それをやめた。というのもその友人が亡くなったからだ。,1
4333,特定の友人にだけ特別なプレゼントを贈っていたが、それをやめた。というのもその友人が新しいペットを飼い始めたからだ。,0
4334,特定の友人にだけ特別なプレゼントを贈っていたが、それをやめた。というのもその友人が早起きするようになったからだ。,0
4335,以前は毎日一緒にランチを食べていた同僚と、最近ランチを食べる機会が減った。というのも同僚がプロジェクトリーダーに昇進し、ランチタイムに会議やミーティングが増えたためだ。,1
2056,居酒屋の店主である私は、友達だけにお酒をサービスしていたが、今はしなくなった。なぜなら自分の居酒屋のお客さんが増えたからだ,1
2057,居酒屋の店主である私は、友達だけにお酒をサービスしていたが、今はしなくなった。なぜなら友達のおばあさんが入院したからだ,0
2058,今までは大野君にだけバレンタインのチョコを渡していたが、今はやめた。なぜなら大野くんが他の子と付き合い始めたからだ,1
2059,今までは大野君にだけバレンタインのチョコを渡していたが、今はやめた。なぜなら自分の大野君に対する気持ちが冷めたからだ,1
4532,よく行く服屋さんの店員さんが好きだ。なぜならいつも丁寧な接客をしてくれるからだ。,1
4533,よく行く服屋さんの店員さんが好きだ。なぜなら高級店だからだ。,0
4534,よく行く服屋さんの店員さんが好きだ。なぜならかわいそうだからだ。,0
4535,私は近くの学校に通う少年に挨拶し続けている。なぜならいつも元気よく挨拶を返してくれるからだ。,1
