,sentence1,sentence2,label
310,新幹線の席で隣の人がいるのでトイレに行く時気を遣うなと思っていたが、寝てしまってトイレにも行かなかった,新幹線の出張だったが、隣の席が空いていて広々とできた,2
311,駅前の交差点で人とぶつかった,駅前の交差点で自転車とぶつかった,1
312,自分の意見が重要な問題を防ぐのに役立った,会議で指摘されたことが、問題解決に役立った,1
313,辛いショートケーキを食べる,甘いショートケーキを食べる,2
314,新しいコードレス掃除機を買った,新しい掃除機を買った,1
315,もともとクレームを言っていたお客様をなだめることができた,自分の対応でクレームになったお客様をなだめることができた,1
316,手拍子で応援しながらサッカーを観戦する,声援を送りながらサッカーを観戦する,2
317,少し青いりんごを出荷した,熟成したりんごを出荷した,2
318,夫婦げんかしたが、妻が泣いたので仲直りした,夫婦げんかしたが、妻が謝ったので仲直りした,2
319,画家に自分の似顔絵を描いてもらった,友達に自分の似顔絵を描いてもらった,1
320,久しぶりにゲームセンターに行って子供の頃よく遊んだ対戦ゲームを友だちとした。,久しぶりにゲームセンターに行って子供の頃よく遊んだゲームを一人でした。,1
321,道端で可愛い仔猫が捨てられていたが、アパートなので飼えない,ペットショップで可愛い仔猫が売られていたが、アパートなので飼えない,2
322,母親と洋服を見に行ったら、好きなものを買いなさいと言われた,母親と洋服を見に行ったら、この服を買いなさいと言われた,1
323,クラス対抗合唱コンクールで、大勢の予想を裏切って優勝した,クラス対抗合唱コンクールで、前評判通り優勝した,1
324,街で芸能人を見かけた。,街で友人を見かけた。,1
325,ゴミを捨てに行ったら、目の前で収集車が去ってしまった。,ゴミを捨てに行ったら、今日はゴミ出しの日ではなかった。,2
326,たくさん食べることができるので、太りやすくなった,たくさん食べることができるので、食事が楽しくなった,2
327,仕方なく、業者に依頼して解体してもらうことにした。,仕方なく、業者に依頼して清掃してもらうことにした。,2
328,３歳の孫に、「切れる包丁が欲しい」と言われた。,３歳の孫に、「積み木が欲しい」と言われた。,2
329,毎食必ず野菜を食べるようにしている,毎食必ず冷凍食品を食べるようにしている,1
330,クライアントと食事した,友人と食事した,2
331,古本のなかに小蝿を見つけた,古本の中にラブレターを見つけた,2
332,めがねをかけた女性が帰宅途中に転んだ,めがねをかけた女性が帰宅途中に襲われた,1
333,嫌なことがあったため、気分転換にランニングをする,嫌なことがあったため、気分転換にたくさんお酒を飲む,1
334,雨の日に外でサッカーをする,晴れの日に外でサッカーをする,2
335,上司や先輩と食堂で昼食を食べた,友人たちと食堂で昼食を食べた,2
336,人事異動で課長に昇進した。,人事異動で係長に昇進した。,1
337,感動的な小説を読んでいたら、話しかけられた,感動的な小説を読んでいたら、ネタバレされた,1
338,夕陽がとてもキレイだったので、幸せな気分になった,夕陽がとてもキレイだったので、センチメンタルな気分になった,1
339,お店でどら焼きを盗む。,お店でどら焼きを買う。,2
340,夕飯はお惣菜コーナーのコロッケで決まっている,夕飯は肉汁たっぷりのハンバーグで決まっている,2
341,多数決で次の行動を決めた,1人の意見を押し通し、行動を決めた,1
342,ポイントカードを無くす,クレジットカードを無くす,1
343,現場への差し入れに、皆が食べやすいものを差し入れした。,現場への差し入れに、自分が食べたいものを差し入れした。,1
344,北川景子に似てるといわれた。,笑福亭鶴瓶に似てるといわれた。,1
345,就職活動で大手企業から内定をもらった,就職活動で中小企業から内定をもらった,1
346,山の中を歩いていたら、迷子になった,旧市街を歩いていたら、迷子になった,2
347,新しいキャンドルを1つ選んで灯して、夜のひとときを楽しんだ,使いかけのキャンドルを灯して、夜のひとときを楽しんだ,1
348,市役所で書類をスムーズに受け取れた,市役所が書類を受け取る人で並んでいた,1
349,初めて登山をしたが、山の中腹まで行けた,初めて登山をしたが、山頂まで行けた,2
350,生まれたばかりの飼い犬に病気が見つかった,高齢で歩けなくなった飼い犬に病気が見つかった,2
351,1人暮らしを始めたら、母が健康を気遣って食べ物などを大量に送ってきた。,1人暮らしを始めたら、母が健康を気遣って食べ物などを色々と送ってくれた。,2
352,カーテンのようなスカートですねと言われた,お花畑のようなスカートですねと言われた,2
353,料理はすでにくさっていた,料理はすでに冷めていた,2
354,問題を解いてみたら、思いのほか難しかった。,問題を解いてみたら、思いのほか簡単だった。,2
355,欲しいものを定価で購入した,欲しいものを割引価格で購入した,2
356,指が太って指輪が入らない,指がむくんで指輪が入らない,2
357,畑仕事のため今日は早起きをした,収穫のため今日は早起きをした,2
358,自分の息子の努力が実った。,教え子の努力が実った。,1
359,希望校に合格し、担任を喜ばせた,希望校に合格し、両親を喜ばせた,2
360,明日は県外にいる叔父に会いに行く,明日は病院にいる叔父に会いに行く,1
361,世界的に高い評価をされている海でサーフィンをした,近所の海でサーフィンをした,1
362,髪を切って、短くした,髪を切りすぎて、短くなった,1
363,駅に着いたら雨が降ってきた,家に着いたら雨が降ってきた,2
364,不規則な生活を送っても、お肌が綺麗だ,不規則な生活を送ったから、ニキビだらけだ,1
365,渋谷でナンパされた,渋谷でスカウトされた,2
366,刺身についてきたのが醤油だった,刺身についてきたのがソースだった,1
367,猛暑の中帰宅し、常温の水を飲んだ,猛暑の中帰宅し、よく冷えたサイダーを飲んだ,2
368,設計した製品に対する評価は、見積もりよりも高かった。,設計した製品に対する評価は、見積もりよりも低かった。,1
369,そのバイトは従業員同士の仲も良くて、仕事がとても楽しかった。,そのバイトは従業員同士の仲はあまり良くないが、仕事はとても楽しかった。,1
370,余裕はなかったが、遊びに出かけた。,余裕があったため、遊びに出かけた,2
371,明日、購入した中古車が納車される予定だ。,明日、購入した新車が納車される予定だ。,2
372,挫折を乗り越え試合に敗北した。,挫折を乗り越え試合に勝利した。,2
373,地震が起きたが我が家は倒壊しなかった,地震が起きたが怪我だけで済んだ,1
374,考えたネタが多く使えたがそのための作業が多すぎた,考えたネタが多く使えて大変だが楽しかった,2
375,楽しみにしていた花火大会が、雨のため延期になった,楽しみにしていた花火大会が、雨のため中止になった,1
376,・会社に遅刻をしてしまったが、勤怠システムの故障で遅刻扱いにならなかった,・会社に遅刻をしてしまったが、振替休暇だったので遅刻扱いにならなかった,1
377,友達が新品のバッグを持ってきたので、それいいねと褒めた,友達が新品のバッグを持ってきたので、それちょうだいと褒めた,1
378,ペットの猫が体の上に寝てくれた,ペットの猫が体の横に寝てくれた,2
379,子供を預かってくれたが心配になり、出かけたがすぐ帰ってきた,子供を預かってくれたので夫婦で出かけてきた,2
380,制限速度を超過し走行しているところを警察に止められた,酒を飲み運転しているところを警察に止められた,1
381,形は良いけど美味しくない野菜が取れた,形は悪いけど美味しい野菜が取れた,2
382,ワイヤーと鉄板でできたつり橋を渡る,木と綱でできたつり橋を渡る,1
383,内装に金を挿入し華やかになった,内装に金メッキを挿入し華やかになった,1
384,肉まんの具材がたっぷり入っていた,肉まんの具材がそこそこ入っていた,1
385,体調を崩して痩せた,ダイエットが成功して痩せた,2
386,血圧を維持できた,血圧を下げることができた,2
387,山でリスを見た,動物園でリスを見た,1
388,炭水化物ばかりの食事を食べた,タンパク質が豊富な食事を食べた,2
389,授業中寝ていたら、ちょうど自習の時間だった。,授業中寝ていたら、ちょうど小テストの時間だった。,1
390,Excelの入力が終了して保存できた,Excelの入力が終了して保存し忘れた,1
391,コレステロールが気になるが、バターを使って料理する。,コレステロールが気になるので、アマニ油を使って料理する。,2
392,スーパーで購入した商品の金額が間違っていて、家に帰ってからお店に連絡をして伝えた,スーパーで購入した商品の金額が間違っていて、その場で店員さんに伝えた,2
393,誰にも言えない悩みを打ち明ける,誰にも言えない悩みを抱え込む,1
394,ガラポンを回して外れた,ガラポンを回して当たった,2
395,睡眠不足でうとうとしていたので車を脇に寄せた,車内で流れるラジオニュースを聞くために車を脇に寄せた,2
396,峠でバイクを走らせると爽快だ,峠でバイクを走らせると身が縮む,1
397,面倒だったので自転車を道端に止めて出かけたら、厳重注意の張り紙が貼られていた,面倒だったので自転車を道端に止めて出かけたら、撤去されてしまった,1
398,たばこの吸いすぎでがんになった,たばこを吸ってないのにがんになった,1
399,子供を歯医者に連れて行ったが、治療中大泣きだった。,子供を歯医者に連れて行ったが、治療中大暴れだった。,1
400,慣れないサウナを頑張った結果、ご褒美のビールを受け付けないほどくたびれた,慣れないサウナを頑張った結果、ご褒美のビールがいつもの何倍も美味かった,2
401,金メダルを取ったが、審議になった,金メダルを取ったが、友人にかじられた,2
402,街の再開発で子育てしやすい街になった。,街の再開発で子供の遊び場が減ってしまった。,1
403,睡眠時間を確保することは、午前中の脳の活発さがより際立つ。,睡眠時間を確保することは、日中の活動時間を減らす。,1
404,今晩のメニューは母の好物のものである,今晩のメニューは私の好物のものである,2
405,ゴルフ大会でホールインワンを達成し、みんなに記念品を配った,ゴルフ大会でホールインワンを達成し、みんなから記念品をもらった,2
406,喉がかわいてお店に入ったので少し落ち着いた,喉がかわいてお店に入ったらお水とおしぼりのサービスが付いていた,2
407,長距離を車で移動する,長距離を飛行機で移動する,2
408,人身事故で電車が止まった,人身事故で電車に遅れが出た,2
409,地図を読めなかったので歩いていた,地図を読めなかったので迷っていた,1
410,家事をしろと母に怒られた,家事をしろと旦那に怒られた,1
411,悩みを親友に打ち明けた,悩みを一人で抱え込んだ,1
412,母の日にカーネーションの絵を贈った,母の日にカーネーションの花束を贈った,2
413,ダイエットに成功して体重が減り、周りの人から痩せたねと言われた。,ダイエットに成功して体重が減ったが、周りの人は気づいていないようだ。,1
414,テーブルの上に置いてあったパンを咥えて出て行った,テーブルの上に置いてあったパンも食べずに出て行った,1
415,上司とゴルフに行く,友人とゴルフに行く,2
416,友人と国内旅行へいく。,友人と海外旅行へいく。,2
417,翌日から下痢が止まらなくなった,翌日から鼻水が止まらなくなった,2
418,食事を食べていたら、箸を滑らせ食べ物を床に落としてしまった。,食事を食べていたら、箸を滑らせ食べ物を皿の上に落としてしまった。,2
419,突然嫌いな人が会社を辞めた,嫌いな人が会社を辞める夢を見た,1
420,ひとり身の男性をナンパする,彼女のいる男性をナンパする,1
421,お金があるので、生活に困らない,お金がなく、生活に困っている。,1
422,カッターを持つ子にちょっかいを出し始めた,恋心を抱いた子にちょっかいを出し始めた,2
423,肝試しをしたら幽霊にとりつかれた,肝試しをしたら幽霊を目撃した,2
424,運動をし始めたが最初はキツかったものの少し筋肉がついてきたようだ,運動をし始めたが最初からキツくしすぎたようで体を痛めたようだ,1
425,ひとりで美味しい鍋をつつく,大勢で美味しい鍋をつつく,2
426,古民家に訪れて、家族と掃除をした,古民家に訪れて、家族と食事をした,2
427,嫌いなピーマンを頑張って食べた,嫌いなピーマンが食べられるようになる,2
428,おいしいパンを買って配ったら、感謝されました,おいしいパンを作って配ったら、感謝されました,2
429,おいしいお茶を頂いた,茶柱の立ったお茶を頂いた,2
430,傘を持っていないのに、土砂降りの雨が降り出した。,長靴を履いていないのに、土砂降りの雨が降り出した。,2
431,大量に作ったカレーは次の日も美味しく食べた。,大量に作ったカレーは次の日に腐った。,1
432,台風が去った後の青空を見た,太陽が沈む時の空を見た,1
433,・明日告白しようと決心したら、鏡見なさいと姉に言われた,・明日告白しようと決心したら、パックしなさいと姉に言われた,2
434,噂で私のことを好きだと聞いた。,噂で私のことを好きでも嫌いでもないと聞いた。,1
435,歯医者で虫歯を治療した,歯医者で歯を抜いた,1
436,雪遊びをする,ソリを使って、雪遊びをする,2
437,眠い時に眠れる,眠い時に課題があり眠れない,1
438,古民家にハブが住み着いていた,古民家に強盗が住んでいた,1
439,今日のランチはメンマに決めた,今日のランチはラーメンに決めた,2
440,ゴミを拾ったら、いい気分になった,ゴミを拾ったら、紙幣だった,2
441,香ばしいクッキーを食べた,焦げ臭いクッキーを食べた,1
442,筋トレをして筋肉がついた,筋トレをして気晴らしができた,1
443,一発ギャグをしたら、失笑が起きた,一発ギャグをしたら、笑いが起きた,2
444,シャワーの温度をいつもよりあげたら，体に火傷を負ってしまった,シャワーの温度をいつもよりあげたら，体が温まり気持ちがよかった,2
445,大気は汚染されていたが、すぐに解決方法を見つけた,大気は汚染されていたが、被害者は出なかった,2
446,風船は天井に飛んでいった。,風船は空に飛んで行った。,1
447,熱を出して寝込んでいたら、家族が氷をビニル袋に入れて持ってきてくれた,熱を出して寝込んでいたら、家族が凍らせたペットボトル入りのお茶を持ってきてくれた,2
448,美しさに酔ってしまった,酒に酔ってしまった,1
449,畑の農薬をドローンが撒いた,畑の農薬を自分が撒いた,1
450,教室の窓に小石があたった,教室の窓に岩があたった,1
451,部屋の片づけが全部終わった。,部屋の本棚だけ片づけが終わった。,1
452,彼氏とデート中に友達からメールが来た,彼氏とデート中に元彼からメールが来た,1
453,デートに向かう途中で事故にあった。,会社に向かう途中で事故にあった。,2
454,彼氏に電話を掛ける,彼氏から電話が掛かってくる,2
455,学校の給食で、おいしいシチューを食べた。家に帰ったら、晩御飯はカレーだった。,学校の給食で、おいしいシチューを食べた。家に帰ったら、晩御飯はシチューだった。,1
456,世間は日曜日で皆楽しそうだ,世間は日曜日だが仕事の人は大変だ,1
457,日々、野球の練習を重ねて、常勝の地位をつかんだ,日々、野球の練習を重ねて、初勝利をつかんだ,2
458,扇風機をしまおうとしたら壊れていた,扇風機を出そうとしたら壊れていた,1
459,近所付き合いをしていると、挨拶をしてくれた,近所付き合いをしていると、困った時に助けてくれた,2
460,ホテルの温泉でゆっくりつかった,ホテルのシャワーで手短に済ませた,1
461,妻は男を激しく問い詰めたが、一定の理解を示してくれた,妻は男を激しく問い詰めたが、許してくれた,2
462,ロシアンルーレットでワサビの入ったシュークリームを選ばなかった,ロシアンルーレットでワサビの入ったシュークリームを選んでしまった,1
463,結婚式の日に風邪を引いてしまった,テストの日に風邪を引いてしまった,1
464,普段から健康に気を遣っていたが、成人病になった,普段から健康に気を遣っていたが、ストレスに感じることもあった,2
465,動物虐待で動物が亡くなってしまう,動物虐待で動物が弱ってしまう,2
466,足先に違和感を感じて靴を脱ぐと虫の死骸だった,足先に違和感を感じて靴を脱ぐと1円玉だった,2
467,甘い香りのするイチゴを食べたら、酸っぱかった,甘い香りのするイチゴを食べたら、虫がついていた,1
468,朝は猫に起こされて目が覚める,朝は目覚まし時計の音で目が覚める,1
469,ピアノが欲しかったがキーボードを買ってもらえた,ずっと欲しかったピアノを買ってもらえた,2
470,相手チームがピンチになり，勝敗がわかり盛り下がってしまった,相手チームがピンチになり，勝敗の行方にどきどきしている,2
471,ショックで気絶してしまった,嬉しさのあまり気絶してしまった,2
472,海外で買ったコップが割れた,ホームセンターで買ったコップが割れた,2
473,肩を揺さぶられて起こされた。,肩を殴られて起こされた。,1
474,社外品のマフラーに交換したら、爆音が出るようになった,純正のマフラーに穴が開いたら、爆音が出るようになった,1
475,しばらく休んだら，お腹の調子が悪化した,しばらく休んだら，お腹の調子が戻った,2
476,ずっと好きだった人と別れた,ずっと好きだった人に捨てられた,2
477,いつも作っている料理にアレンジをして作ったら美味しくできた,いつも作っている料理を作って、美味しく食べた,1
478,新しいブラウスを着て学校に行ったら、犬猿の仲のクラスメイトと同じだった。,新しいブラウスを着て学校に行ったら、仲良しの友達と同じだった。,2
479,心無い一言が胸に刺さった,優しい言葉が胸に刺さった,2
480,デートに行ったら、友達と鉢合わせした,デートに行ったら、父親と鉢合わせした,1
481,そこで女性と出会ったが、途中まで一緒に歩いた,そこで女性と出会ったが、行き先が一緒だった,2
482,重い荷物を運んでいたら、通りすがりの人が手伝ってくれた,重い荷物を運んでいたら、近くの人が台車を貸してくれた,1
483,せっかく作ったメールが全て消えてしまった。,せっかく作ったメールが仕事で使えなかった。,2
484,もう少しで美味しいカップ麺が食べられる,もう少しで美味しいカレーが食べられる,2
485,卒業論文の研究データが必要数集まった,卒業論文の清書が完了した,2
486,勉強しようと図書館に入ったらうるさい人がいた,勉強しようとファストフード店に入ったらうるさい人がいた,2
487,ライターの操作を誤り、近くの木に燃え移った,ライターの操作を誤り、近くの住宅に燃え移った,1
488,コロナワクチンを早めに打てたが、発熱しなかった,コロナワクチンを早めに打てたが、発熱して寝込んだ,1
489,独りでクリスマスを祝った,みんなでクリスマスを祝った,2
490,うっかり踏みつけてスマートフォンが故障してしまった,うっかり踏みつけてイヤホンが故障してしまった,1
491,少しするとシャワーが適温になった,少しするとシャワーがぬるくなった,1
492,ラジオを聴いていたら、私が好きなアーティストの曲が流れた,ラジオを聴いていたら、私がリクエストした曲が採用されて流れた,2
493,家をリフォームして少しだけ広くなった,家をリフォームして庭にプールをつくった,2
494,彼女の誕生日が今月だという事を忘れてしまっていた。,彼女の誕生日だったことを忘れてしまっていた。,1
495,いつもの釣りで大物の魚が釣れた,初めての釣りで大物の魚が釣れた,2
496,渋滞に巻き込まれて大事な打ち合わせに遅刻した。,渋滞に巻き込まれて帰宅が遅くなった。,2
497,お笑い番組を見て、声に出して笑った,お笑い番組を見て、鼻で笑った,1
498,プールに行くと人がいつもよりは少なめで泳ぎやすかった。,プールに行くと人が少なくのびのびと泳げた。,2
499,初めての旅行なので、母に一緒に行くと言われた。,初めての旅行なので、母に毎日電話するように言われた。,2
500,ピチピチのズボンをはいて椅子に座ったら股の部分がビリっと裂けた。,うっかり転んでズボンのおしりの部分が破けた。,2
501,一人で誕生日を過ごした,恋人と誕生日を過ごした,2
502,初めての富士登山は天候に恵まれず大変だった,初めての富士登山は天候に恵まれて快適だった,2
503,知り合いと2人きりになった,好きな人と2人きりになった,2
504,酒に酔って立つことができない,酒に酔って足元がふらつく,2
505,不動産屋が紹介した家は三角でトイレが共用だった,不動産屋が紹介した家は三角だった,2
506,良いうわさが広まった,悪いうわさが広まった,1
507,動物が見たくて動物園に行った,動物が見たくて図鑑を見た,1
508,ゴールデンウィークに家でゲームする,ゴールデンウィークに家族で旅行に行く,2
509,雪だるまを父親と一緒に作ったら母親に壊された,雪だるまを父親と一緒に作ったら翌日には溶けていた,2
510,おやつを好きなだけ持ってきていいことになった,おやつを袋に入るだけ持ってきていいことになった,1
511,山道を歩き回ったら転落した,山道を歩き回ったら疲れた,2
512,シューティングゲームで新記録を出した,シューティングゲームであっさり負けた,1
513,道でばったり親友と会った,同窓会で親友と会った,1
514,近所で買ったスーパーの梅干しはとても酸っぱかった,熟成された老舗の梅干しはとても酸っぱかった,2
515,予定時刻より前にバス停に着く,予定時刻直前にバス停に着く,1
516,カプセルガチャガチャをしたら、同じ景品が出てきた,カプセルガチャガチャをしたら、２番目に欲しい景品が出てきた。,2
517,地震が起きたのですぐに机の下に避難したら上から荷物が落ちてきた,地震が起きたのですぐにビルの外に避難したら上から荷物が落ちてきた,1
518,空き巣が入り財布を盗まれた,空き巣が入り思い出の指輪を盗まれた,1
519,ふたりで殺人現場に向かった,ふたりで害虫駆除に向かった,2
520,年老いた親の顔のシワや背中が丸くなった姿を見て、介護の必要性を感じる,年老いた親の顔のシワや背中が丸くなった姿を見て、可愛らしさを感じる,2
521,彼氏に旅館に連れて行ってもらった,彼氏に高級ホテルに連れて行ってもらった,2
522,カフェで飲み物を注文して、出てきた時にストローの袋がそのままコップにさしてあった,カフェで飲み物を注文して、出てきた時にストローの袋が口を付ける部分だけ袋をかぶせたままコップにさしてあった,2
523,ワクチンや薬の開発に利用した,ワクチンや薬の密売に利用した,1
524,お餅を食べていたら仮歯を飲んでしまった,お餅を食べていたら仮歯が取れてしまった,2
525,上司とデート中に友達からメールが来た,上司とデート中に彼氏からメールが来た,1
526,少しずつではあるが赤字が解消するようになった。,少しずつではあるが利益が得られるようになった。,2
527,通勤電車に乗ったら、席が空いた。,通勤電車になったら、優先席が空いた。,1
528,楽天ポイントが貯まった,楽天ポイントが失効した,1
529,アイスを食べていたら、ただの棒がでた,アイスを食べていたら、当たり棒がでた,2
530,夫婦喧嘩のあと同じ部屋で就寝した,夫婦喧嘩のあと別々の部屋で就寝した,1
531,保護具をつけずに作業した為、手を少し切ってしまった,保護具をつけずに作業した為、指をなくしてしまった,1
532,昼間から酒を飲んで騒いで五月蝿がられた,昼間から酒を飲んで騒いで楽しかった,2
533,取り壊し工事が始まった,再開発工事が始まった,2
534,子や孫に看取られて亡くなった,子供たちに看取られて亡くなった,1
535,1作目がおもしろくて期待して見に行った映画が、期待通りおもしろくてうれしかった,1作目がおもしろくて期待して見に行った映画が、期待以上におもしろくてうれしかった,2
536,階段から落ちて捻挫した,階段から落ちて骨折した,1
537,声が大きくて、話が聞き取りやすい。,声が大きくて、話が丸聞こえになっている。,1
538,パンを投げてきたので投げ返した。,パンを投げてきたので拾っておいしく頂いた。,2
539,抽選でスイカが当たった,抽選で高級メロンが当たった,2
540,美しさに言葉を失いかけた,恐怖に言葉を失いかけた,1
541,買い物をするために、パンプスで歩き回って疲れた,買い物をするために、スニーカーで歩き回って疲れた,2
542,娘に恋人ができたが、紹介してもらえなかった,娘に恋人ができたが、騙されているようだった,1
543,ワードプレスの入稿の仕方をちゃんと自己流でできる自信がついた。,ワードプレスの入稿の仕方をちゃんと教えてもらったのでできる自信がついた。,2
544,鍵をなくして友達の家に泊めてもらった,鍵をなくしてひと晩外で過ごした,1
545,空気のあまり入っていないボールを渡される,空気の入っているボールを渡される,2
546,居酒屋で同僚に奢ってもらったが、翌日話の内容をバラされた,居酒屋で同僚に奢ってもらったが、翌日仕事を沢山頼まれた,2
547,警察署で、落とし物を探すために氏名を記入する,警察署で、落とし物を届けて氏名を記入する,2
548,朝ごはんをかき込んで、仕事に行った,朝ごはんをゆっくり食べてから、仕事に行った,2
549,髭を剃ったら肌を切ってしまった,髭を剃ったら剃り残しがあった,2
550,神社のおみくじで大吉を引いた,インターネットのおみくじで大吉を引いた,1
551,真冬に帰ってきて冷たいシャワーを浴びた,真冬に帰ってきて温かいシャワーを浴びた,2
552,慢心の結果として失敗から教訓を得た,慢心の結果として後始末を押し付けられた,1
553,イマイチな洋服を着て出かけることができた。,お気に入りの洋服を着て出かけることができた。,2
554,熊と遭遇したが、襲われなかった,蜂と遭遇したが、襲われなかった,1
555,今日やっとがんの治療が終わった,今日やっと虫歯の治療が終わった,1
556,夜にスーパーに行ったら特上の寿司を半額で買うことができた。,夜にスーパーに行ったらいつもの寿司を半額で買うことができた。,1
557,ダイエットをしたら体重が少し減った,ダイエットをしたら体重が少し増えた,1
558,キレた人だと言われた,頭が切れる人だと言われた,2
559,ドームライブでスピーカーの音量が大きくて耳が痛い,ドームライブでスピーカーの音量が小さくて聞こえにくい,2
560,マスクをすると、顔や表情を隠すことができるので、安心だ,マスクをすると、ウイルスを防ぐことができるので、安心だ,2
561,通販で買った商品が入っていた箱に汗染みがついていた。,通販で買った商品が入っていた箱に泥がついていた。,2
562,疲れが溜まってきたので、銭湯に浸かる,疲れが溜まってきたので、秘湯に浸かる,2
563,・打ち込み作業中、やっぱりそれキャンセルでと同僚に言われた,・打ち込み作業中、追加でこれもお願いしますと同僚に言われた,2
564,初デートの日に音信不通になった,結婚式の日に音信不通になった,1
565,お花見に行ったら、桜は散り始めていた,お花見に行ったら、桜は咲き始めていた,2
566,降ってきた黒板消しが頭に直撃した,降ってきた黒板消しをギリギリで避けることに成功した,2
567,ゴミと間違えて領収書を捨てた,ゴミと間違えて時計を捨てた,1
568,遠出のドライブ中、車が故障して動かなくなってしまった,遠出のドライブ中、大渋滞に巻き込まれた,2
569,有名大学に入学し周りから引かれる,有名大学に入学し両親に褒められる,2
570,我が子の運動会を見に行く,地域の運動会を見に行く,1
571,環境に配慮するため、こまめに電気を消す,環境が悪いため、ひんぱんに電気が消える,1
572,コーヒー専門店で入れ立てのコーヒーを飲んだ,コンビニで入れ立てのコーヒーを飲んだ,1
573,洗濯物を干して出掛けたら雨が降ってきた,布団を干して出掛けたら雨が降ってきた,1
574,今日作ったおにぎりを食べる,昨日作ったおにぎりを食べる,1
575,愉快な話を聞いた,不快な話を聞いた,1
576,沖縄の海へ旅行に行ったら毎日晴天だった,沖縄の海に旅行に行ったら時々しか晴れなかった,1
577,体重管理は重要なので、暴飲暴食する。,体重管理は重要なので、節制する。,2
578,花壇の花が枯れてしまった,花瓶の花が枯れてしまった,2
579,明るくて親切でクラスでも人気者だった。,明るくて親切でクラスの男子の中で人気者だった。,1
580,土砂降りの雨の中、傘を忘れて立ち尽くす。,土砂降りの雨の中、傘を使わずに立ち尽くす。,2
581,寂しい時に、ひとりぼっちだった。,寂しい時に、友達が傍にいてくれた。,2
582,プロポーズを受けたので結婚を迷った,プロポーズを受けたので結婚した,2
583,気になっていた漫画が打ち切りになった,気になっていた漫画の新刊が発売された,2
584,遊びを断られた後、またいつか遊ぼうと言われる,遊びを断られた後、別の日にちを提示される,2
585,レアなアイテムを手に入れて、ゲームをする,ザコなアイテムを手に入れて、ゲームをする,1
586,大きな地震があったが家族は無事だった,大きな地震があったが知り合いは無事だった,1
587,添加物の入った食材が使われていた,無添加の食材が使われていた,2
588,綺麗なライトアップが無事、点灯された。,綺麗なライトアップが消灯された。,1
589,昼食に、妻からの愛情たっぷりの弁当を食べる。,昼食に、妻からの憎悪たっぷりの弁当を食べる。,1
590,気の許せる人と無言の時間を過ごす,あまり親しくない人と無言の時間を過ごす,1
591,全財産の半分の額のお金が入っていた。,全財産と同じ額のお金が入っていた。,2
592,実験が成功した,実験が失敗した,1
593,受け取った薬を飲んでみると甘かった,受け取った薬を飲んでみると苦かった,1
594,泣いているところを、上司に見られた。,泣いているところを、恋人に見られた。,2
595,ホテルの窓から海が見えた,ホテルの窓からビルが見えた,1
596,怪しい勧誘に捕まった,怪しい勧誘に誘われて、事務所に連れていかれた,1
597,車でコインランドリーに行ったら雨が降ってきた,徒歩でコインランドリーに行ったら雨が降ってきた,1
598,バドミントンをして楽しかったが、足の指がつって痛かった,バドミントンをして楽しかったが、ふくらはぎがつって痛かった,1
599,パーティー会場で偶然友人と遭遇した,パーティーに友人が参加していることを知った,1
600,ふかふかのベッドで恋人と寝た,ふかふかのソファで恋人と寝た,1
601,医療に興味があるので教師を目指す,医療に興味があるので医者を目指す,2
602,冷蔵庫を買いに服屋に行った,冷蔵庫を買いに家電量販店に行った,2
603,外国語で書かれた新聞を読んだ,母国語で書かれた新聞を読んだ,1
604,相手の矢が横を通りすれすれで当たらなかった,相手の矢が当たったが鎧で防いでくれた,1
605,初めて買ったアイスで当たりが出た,3度目に買ったアイスで当たりが出た,1
606,もう一度殴って見せた,もう一度叩いて見せた,2
607,サブスクの動画配信サービスに加入した時、動画数が多いので、様々な動画全てを見ることはできないとわかった,サブスクの動画配信サービスに加入した時、動画数が多いので、様々な動画を見ることができるとわかった,2
608,大掃除をするために、友人からの遊びの約束を断った,大掃除をするために、友人からの遊びの約束を延期した,2
609,ゲームを毎日する,勉強を毎日する,2
610,期末テストでクラス1位の点数を取る,小テストでクラス1位の点数を取る,1
611,源泉かけ流しの温泉で疲れを癒す。,人工温泉の大浴場で疲れを癒す。,1
612,静かに廊下を歩いて、そっと教室に入った。,文句を言いながら廊下を歩いて、そっと教室に入った。,1
613,自分の悪口を、噂で聞いてしまった,自分の悪口を、直接聞いてしまった,1
614,遠距離の彼と久しぶりにビデオ電話ができた,遠距離の彼と久しぶりに会うことができた,2
615,友人とオンラインで会話を楽しんだ,友人と飲食店で集まって会話を楽しんだ,2
616,雑誌の懸賞で、特賞が当たった,雑誌の懸賞で、残念賞が当たった,1
617,通勤中に渋滞に捕まる,旅行中に渋滞に捕まる,2
618,友達と待ち合わせをしていたが、時間を間違えて遅刻して来た,友達と待ち合わせをしていたが、日にちを間違えて来なかった,1
619,評判の寿司屋に入ったが、わさびの量が多かった,評判の寿司屋に入ったが、思っていたより値段が高かった,1
620,お隣の飼い犬と遊んでいたら、突然飛びかかられて噛まれてた,お隣の飼い犬と遊んでいたら、突然飛びかかられて尻もちをついた,2
621,食後に大好きなアイスを満足がいくまで食べた,食後に大好きなアイスを食べた,1
622,夜の森でカブトムシを見つけた,夜の森でカナブンを見つけた,1
