,request,excuse,label
135,一緒に掃除をしてくれない？,でも、ラジオを聞いているんです,1
2976,オムツを買ってきてくれない？,でも、オムツのサイズはちょうど良いよ,0
2977,オムツを買ってきてくれない？,でも、おしり拭きはあるよ,0
2978,オムツを買ってきてくれない？,でも、今日、宅配便で届くよ,1
2979,オムツを買ってきてくれない？,でも、オムツの在庫は十分だよ,1
1636,報酬を上乗せしたので、この仕事の依頼を受けてください,でも、仕事の報酬が高すぎます,0
1637,報酬を上乗せしたので、この仕事の依頼を受けてください,でも、仕事の内容が私に合っていません,1
1638,報酬を上乗せしたので、この仕事の依頼を受けてください,でも、仕事の依頼者は私の知り合いです,0
1639,報酬を上乗せしたので、この仕事の依頼を受けてください,でも、まだ報酬が適正とは言えません,1
1904,その本を貸してくれない？,でも、とても面白い本だよ,0
1905,その本を貸してくれない？,でも、図書館に返さないといけないんだよ,1
1906,その本を貸してくれない？,でも、僕はもう読み終えたよ,0
1907,その本を貸してくれない？,でも、まだその本読みかけなんだよ,1
2280,この1万円札を500円硬貨20枚に両替してほしい,でも、二千円札は珍しいから取っておいたら？,0
2281,この1万円札を500円硬貨20枚に両替してほしい,でも、今500円硬貨が15枚しかないんだ,1
2282,この1万円札を500円硬貨20枚に両替してほしい,でも、1円硬貨を1万個も用意するのは難しいと思うよ,0
2283,この1万円札を500円硬貨20枚に両替してほしい,でも、財布に500円玉を20枚も入れたら重くなっちゃうよ,0
1544,大阪城まで案内をしてくれない？,申し訳ないけど、道順を知らないんだ,1
1545,大阪城まで案内をしてくれない？,でも、彦根城がすでに見えているよ,0
1546,大阪城まで案内をしてくれない？,でも、大阪城への道順は複雑だよ,1
1547,大阪城まで案内をしてくれない？,でも、大阪城がすでに見えているよ,1
820,フラダンスを教えてもらえますか。,でも、踊ったことないよ。,1
821,フラダンスを教えてもらえますか。,でも、英語は話せないよ。,0
822,フラダンスを教えてもらえますか。,でも、動画を見れば踊れるようになるよ。,1
823,フラダンスを教えてもらえますか。,でも、ハワイに行ったことないよ。,0
2360,グラスにビールを注いでくれない？,でも、飲むと苦いよ,0
2361,グラスにビールを注いでくれない？,でも、もう瓶空っぽだよ,1
2362,グラスにビールを注いでくれない？,でも、もうだいぶ飲んでるよ,1
2363,グラスにビールを注いでくれない？,でも、五臓六腑に染み渡るよ,0
2512,クリーニングを取りに行ってくれない？,でも、クリーニング屋にはコインランドリーがあるよ,0
2513,クリーニングを取りに行ってくれない？,でも、仕上がり日はまだだよ,1
2514,クリーニングを取りに行ってくれない？,でも、クリーニングの割引券を持っているよ,0
2515,クリーニングを取りに行ってくれない？,申し訳ないけど、体調が悪いんだ,1
1492,夕飯はカレーを作って欲しいな。,でも、材料がないよ。,1
1493,夕飯はカレーを作って欲しいな。,でも、辛口の方がいいよ。,0
1494,夕飯はカレーを作って欲しいな。,でも、ハヤシライスは美味しいよ。,0
1495,夕飯はカレーを作って欲しいな。,でも、今日はハンバーグを作ってあるよ。,1
1184,布団を干してくれない？,でも、布団は重いんだ,0
1185,布団を干してくれない？,でも、黄砂がすごいよ,1
1186,布団を干してくれない？,でも、雨が降りそうだよ,1
1187,布団を干してくれない？,でも、眠いんだ,0
2416,コピーを５部とってくれる？,でも、今FAX壊れているよ。,0
2417,コピーを５部とってくれる？,でも、コピー機はリースだよ。,0
2418,コピーを５部とってくれる？,でも、今コピー機は壊れてるよ。,1
2419,コピーを５部とってくれる？,でも、今紙が不足しているよ。,1
1264,東京に行ったら東京タワーの写真を撮ってきて欲しい。,でも、前に撮ってきたことあるよ。,0
1265,東京に行ったら東京タワーの写真を撮ってきて欲しい。,でも、浅草の方が楽しいよ。,0
1266,東京に行ったら東京タワーの写真を撮ってきて欲しい。,でも、今回は仕事だから時間がないよ。,1
1267,東京に行ったら東京タワーの写真を撮ってきて欲しい。,でも、スカイツリーは高いよ。,0
1448,2時間ほど留守番してくれる？,でも、僕も出かける用事があるから無理だよ,1
1449,2時間ほど留守番してくれる？,でも、隣の家では番犬が留守番をしているよ,0
1450,2時間ほど留守番してくれる？,でも、昨日は留守番しなかったよ,0
1451,2時間ほど留守番してくれる？,でも、留守番するのは面倒くさいんだよな,0
556,私の短所について率直に君の意見を聞かせてくれないか,でも、正直に短所を言ったら君は怒るだろうね,1
557,私の短所について率直に君の意見を聞かせてくれないか,でも、君は手も足も特に短くはないよ,0
558,私の短所について率直に君の意見を聞かせてくれないか,でも、君の短所なんて特に見当たらないよ,1
559,私の短所について率直に君の意見を聞かせてくれないか,でも、面と向かって長所を言うのは、ちょっと照れちゃうよ,0
728,マンションの防災訓練に参加してくれない？,でも、住んでいないよ。,1
729,マンションの防災訓練に参加してくれない？,でも、防災訓練は終わっているよ。,1
730,マンションの防災訓練に参加してくれない？,でも、去年も参加したよ。,0
731,マンションの防災訓練に参加してくれない？,でも、我が家はオール電化なんだよ。,0
1000,子どもと一緒に出掛けてくれない？,でも、子どもは友達と遊んでいるよ。,1
1001,子どもと一緒に出掛けてくれない？,でも、他の子どもは出かけていないよ。,0
1002,子どもと一緒に出掛けてくれない？,でも、子どもは出かけたがっているよ。,0
1003,子どもと一緒に出掛けてくれない？,悪いんだけど、仕事があるんだよね。,1
1796,車を運転してほしい,でも、僕は運転するには疲れすぎています,1
1797,車を運転してほしい,でも、これは僕の車ではないです,1
1798,車を運転してほしい,でも、僕は運転免許を持っていません,1
1799,車を運転してほしい,でも、君の車を運転したことがあります,0
2320,お店の商品を盗んだことを秘密にしてほしい,でも、商品は少ししかないよ,0
2321,お店の商品を盗んだことを秘密にしてほしい,でも、そのお店には行ったことがないよ,0
2322,お店の商品を盗んだことを秘密にしてほしい,でも、もうお店の人に言ってしまったよ,1
2323,お店の商品を盗んだことを秘密にしてほしい,でも、違法行為を秘密にすることはできないよ,1
652,私の車を洗ってくれない？,でも、洗車用の道具がないよ,1
653,私の車を洗ってくれない？,でも、明日黄砂が飛ぶそうだから車はすぐ汚れてしまうよ,1
654,私の車を洗ってくれない？,でも、車が水で濡れてしまうよ,0
655,私の車を洗ってくれない？,でも、私の車はさっき洗ったばかりだよ,0
1528,大ヒット中の映画を一緒に見に行ってくれない？,でも、結末を知っているんだよ。,1
1529,大ヒット中の映画を一緒に見に行ってくれない？,でも、あまり面白くなかったよ。,0
1530,大ヒット中の映画を一緒に見に行ってくれない？,でも、先週友人と見たんだよ。,1
1531,大ヒット中の映画を一緒に見に行ってくれない？,でも、もう見飽きたよ。,0
2504,クリーニングにだしてるスーツを取りにいってもらえる？,でも、今日はクリーニング店がお休みだよ,1
2505,クリーニングにだしてるスーツを取りにいってもらえる？,でも、コートは取りにいってきたよ,0
2506,クリーニングにだしてるスーツを取りにいってもらえる？,ごめん、スーツを取りに行く時間がないんだ,1
2507,クリーニングにだしてるスーツを取りにいってもらえる？,でも、スーツはだしてきたよ,0
2476,あのドラマを録画してくれない？,でも、テレビに録画機能がついているよ,0
2477,あのドラマを録画してくれない？,でも、動画配信サービスで観ることができるよ,1
2478,あのドラマを録画してくれない？,でも、録画の容量がいっぱいだよ,1
2479,あのドラマを録画してくれない？,でも、録画の容量に余裕があるよ,0
1924,この自動販売機修理してくれる？,でも、修理する方法を知らないよ。,1
1925,この自動販売機修理してくれる？,でも、コーヒーが入っていないよ。,0
1926,この自動販売機修理してくれる？,でも、この自動販売機一律百円だよ。,0
1927,この自動販売機修理してくれる？,でも、さっき直してたよ,1
96,お風呂のお湯を沸かしてくれる？,でもシャワーはもう浴びました。,0
97,お風呂のお湯を沸かしてくれる？,でも、うちは自動設定にしてあるよ。,0
98,お風呂のお湯を沸かしてくれる？,でもお風呂は嫌いなんだ。,0
99,お風呂のお湯を沸かしてくれる？,でも、シャンプーしたよ。,0
1596,君の得意料理を僕に作ってくれない？,でも、今は利き手を怪我していて包丁が使えないの,1
1597,君の得意料理を僕に作ってくれない？,でも、あなたはプロの料理人だから緊張しちゃうわ,1
1598,君の得意料理を僕に作ってくれない？,でも、料理を作るのは意外に楽しいものよ,0
1599,君の得意料理を僕に作ってくれない？,でも、自分のために料理を作るのは面倒くさいこともあるよ,0
1692,この書類を翻訳してくれない？,でも、私はその言語をよく知らないんだ,1
1693,この書類を翻訳してくれない？,ごめん、今日は時間が取れないんだ,1
1694,この書類を翻訳してくれない？,でも、その書類はもう翻訳されてるよ,1
1695,この書類を翻訳してくれない？,でも、翻訳は難しいんだ,1
644,ドリンクバー追加してもらえますか？,申し訳ございませんが、サラダバーの方が高いです。,0
645,ドリンクバー追加してもらえますか？,でも、セットに含まれていますよ。,1
646,ドリンクバー追加してもらえますか？,でも、ドリンクバーの種類は豊富ですよ。,0
647,ドリンクバー追加してもらえますか？,でも、今機械が壊れてるんです。,1
1244,庭の草むしりをしてくれない？,でも、虫に刺されたくないんだよ。,1
1245,庭の草むしりをしてくれない？,でも、日焼けをしたくないんだよ。,1
1246,庭の草むしりをしてくれない？,でも、雨で庭がぬかるんでいて作業が大変なんだよ。,1
1247,庭の草むしりをしてくれない？,でも、先週草むしりをしたばかりで雑草は生えていないよ。,1
564,モーニングコールをしてくれない？,でも、朝起きるのが苦手なんだよ。,1
565,モーニングコールをしてくれない？,でも、携帯電話の目覚まし時計があるよ。,1
566,モーニングコールをしてくれない？,でも、ホテルの無料モーニングコールサービスがあるよ。,1
567,モーニングコールをしてくれない？,でも、電話番号を知らないんだよ。,1
596,窓を開けてくれませんか？,でも、この窓は小さいですよ,0
597,窓を開けてくれませんか？,でも、この窓には鍵がかかっているんです,1
598,窓を開けてくれませんか？,でも、外は暑いですよ,1
599,窓を開けてくれませんか？,でも、この窓は汚れています,0
2052,鉛筆削りを片付けてくれない？,でも、この鉛筆削りは電動式だよ,0
2053,鉛筆削りを片付けてくれない？,でも、まだ鉛筆削りを使っているよ,1
2054,鉛筆削りを片付けてくれない？,でも、もう鉛筆を削ったよ,0
2055,鉛筆削りを片付けてくれない？,でも、これから鉛筆を削るよ,1
2896,荷物を上の棚に置いてもらえますか？,ごめん、荷物が足りないんだ,0
2897,荷物を上の棚に置いてもらえますか？,申し訳ないけど、荷物が重すぎて無理だね,1
2898,荷物を上の棚に置いてもらえますか？,ごめん、上の棚には届かないんだ,1
2899,荷物を上の棚に置いてもらえますか？,でも、下の棚に置いてるよ,0
2212,面白い話してくれない？,でも、僕の笑い話は面白くないと評判だよ,1
2213,面白い話してくれない？,でも、君と僕の笑いのツボは似ているよ,0
2214,面白い話してくれない？,でも、考える時間をくれないと急には無理だよ,1
2215,面白い話してくれない？,でも、僕は元漫才師だよ,0
2808,ちくわにキュウリを入れてほしい,でも、ちくわの穴には何も入っていないよ,0
2809,ちくわにキュウリを入れてほしい,でも、もうキュウリが入っているよ,1
2810,ちくわにキュウリを入れてほしい,でも、もうチーズが入っているよ,1
2811,ちくわにキュウリを入れてほしい,でも、ちくわがないよ,1
120,一緒に公園を散策してほしい,でも、天気予報で大雨が降ると言っていたから、また今度にしない？,1
121,一緒に公園を散策してほしい,でも、屋外は虫がいるからあまり行きたくないんだ,1
122,一緒に公園を散策してほしい,でも、友だちは昨日公園を散策していたよ,0
123,一緒に公園を散策してほしい,でも、山に行くとクマに遭遇するかもしれないよ,0
540,パソコンのバックアップをとってもらえる？,ごめん、バックアップ用の外付けハードディスクが壊れてしまっているんだ,1
541,パソコンのバックアップをとってもらえる？,でも、最近データが増えたよね,0
542,パソコンのバックアップをとってもらえる？,でも、外付けハードディスクの容量が足りなくて無理だよ,1
543,パソコンのバックアップをとってもらえる？,でも、バックアップは時間がかかるよね,0
1160,庭木の剪定をしてくれない？,でも、５年前にやったばかりだよ,0
1161,庭木の剪定をしてくれない？,でも、はさみが壊れてるよ,1
1162,庭木の剪定をしてくれない？,でも、僕は美しく仕上げるセンスがないよ,1
1163,庭木の剪定をしてくれない？,でも、伸び放題になってるよ,0
2596,チェスの相手になってほしい,でも、ここにはチェス盤がありません,1
2597,チェスの相手になってほしい,でも、私はチェスが楽しいと思います,0
2598,チェスの相手になってほしい,でも、私はチェスをやったことがあります,0
2599,チェスの相手になってほしい,でも、私はチェスのルールを知りませんよ,1
2108,お札を両替していただけますか？,でも、クレジットカードを利用できるよ,0
2109,お札を両替していただけますか？,ごめん、いまお金を持っていないんだ,1
2110,お札を両替していただけますか？,でも、小銭が少ないんだ,1
2111,お札を両替していただけますか？,でも、新札がないんだ,0
620,トランクにクーラーボックスを入れてくれない？,でも、トランクはすでに荷物がいっぱいだよ,1
621,トランクにクーラーボックスを入れてくれない？,でも、もうレジ袋を入れたよ,0
622,トランクにクーラーボックスを入れてくれない？,でも、クーラーボックスは壊れているよ,1
623,トランクにクーラーボックスを入れてくれない？,でも、トランクは空っぽだよ,0
480,私の眼鏡を探すの手伝ってくれない？,でも、眼鏡はかけないと意味がないよ,0
481,私の眼鏡を探すの手伝ってくれない？,でも、コンタクトレンズは探しても見つからないかもしれないよ,0
482,私の眼鏡を探すの手伝ってくれない？,悪いけど、もう出かけるから手伝えないよ,1
483,私の眼鏡を探すの手伝ってくれない？,でも、眼鏡なら胸のポケットに入れているじゃないの,1
2968,カクテルを作ってくれる？,ごめん、リキュールが足りないんだ,1
2969,カクテルを作ってくれる？,でも、カクテキならさっき作ったよ,0
2970,カクテルを作ってくれる？,でも、もう飲みすぎだよ？,1
2971,カクテルを作ってくれる？,ごめん、カクテルは全部飲んだんだ,0
2768,行列に代わりに並んでくれない？,でも、さっきもトイレに並んだよ。,0
2769,行列に代わりに並んでくれない？,申し訳ないけど、並んでいる時間が無いんだ。,1
2770,行列に代わりに並んでくれない？,でも、列は少し短くなったよ。,0
2771,行列に代わりに並んでくれない？,でも、風邪をひいているんだ。,1
244,犬と猫の喧嘩をやめさせてきてくれないかな？,でも、猫に引っかかれたら嫌だよ。,1
245,犬と猫の喧嘩をやめさせてきてくれないかな？,でも、犬の方が劣勢だよ。,0
246,犬と猫の喧嘩をやめさせてきてくれないかな？,でも、犬に噛まれたら嫌だよ。,1
247,犬と猫の喧嘩をやめさせてきてくれないかな？,でも、猫の方が優勢だよ。,0
560,私の背中のジッパーを上まで上げてくれない？,でも、ジッパーを上げなくてもワンピースは着られるよ,0
561,私の背中のジッパーを上まで上げてくれない？,でも、老眼が進んでジッパーがよく見えないの,1
562,私の背中のジッパーを上まで上げてくれない？,でも、胸元のジッパーなら自分で上げられると思うよ,0
563,私の背中のジッパーを上まで上げてくれない？,でも、そのジッパーは硬くてなかなか上がらないよ,1
932,封筒に切手を貼ってもらえる？,でも、ポストに投函したばかりだよ,0
933,封筒に切手を貼ってもらえる？,でも、切手を貼らなくていい封筒だよ,1
934,封筒に切手を貼ってもらえる？,でも、封筒にすでに宛名が書かれているんだ,0
935,封筒に切手を貼ってもらえる？,ごめん、切手の買い置きがないんだ,1
1680,この書類をコピーしてくれない？,でも、コピーは順番待ちだよ,0
1681,この書類をコピーしてくれない？,ごめん、今は他の急ぎの仕事があって手が離せないんだ,1
1682,この書類をコピーしてくれない？,でも、その書類はもう印刷されているよ,0
1683,この書類をコピーしてくれない？,でも、コピー機が故障しているんだ,1
1968,赤ちゃんのおむつを替えてほしい,でも、替えのおむつを持っていないよ,1
1969,赤ちゃんのおむつを替えてほしい,でも、おむつは替えたばかりだよ,1
1970,赤ちゃんのおむつを替えてほしい,でも、赤ちゃんはおむつが嫌いみたいだよ,0
1971,赤ちゃんのおむつを替えてほしい,でも、もう赤ちゃんはおむつをしているよ,0
444,今何時か教えてくれる？,でも、ほんのさっき教えたばかりだよね,1
445,今何時か教えてくれる？,悪いけど、さっきほかの人に教えちゃったよ,0
446,今何時か教えてくれる？,ごめん、今時計を持っていないんだ,1
447,今何時か教えてくれる？,でも、時間は常に流れているものだからさ,0
236,レストランまでの道順を調べてもらえる？,でも、レストランの営業時間なら知ってるよ,0
237,レストランまでの道順を調べてもらえる？,でも、病院への道順は調べ終わったよ,0
238,レストランまでの道順を調べてもらえる？,でも、アプリが不調でMAPを見れないんだ,1
239,レストランまでの道順を調べてもらえる？,ごめん、方向音痴だから難しいよ,1
2056,かき氷が食べ切れないので、食べるのを手伝ってくれない？,でも、割りばしがないから食べることができないよ,0
2057,かき氷が食べ切れないので、食べるのを手伝ってくれない？,悪いけど、私はかき氷が苦手なの,1
2058,かき氷が食べ切れないので、食べるのを手伝ってくれない？,でも、私は猫舌だから熱い食べ物は苦手なんだ,0
2059,かき氷が食べ切れないので、食べるのを手伝ってくれない？,でも、私のかき氷もまだたくさん残っているんだよ,1
1116,御朱印帳を見せてくれない？,でも、いま持っていないんだよ。,1
1117,御朱印帳を見せてくれない？,でも、もういっぱいなんだよ。,0
1118,御朱印帳を見せてくれない？,でも、見ても御利益は無いよ。,0
1119,御朱印帳を見せてくれない？,でも、まだ押印されていないんだよ。,1
720,マニキュアを買ってきて欲しい。,でも、ネイリストになりたいよ。,0
721,マニキュアを買ってきて欲しい。,でも、何色がいいか分からないよ。,1
722,マニキュアを買ってきて欲しい。,でも、どのメーカーがいいか知らないよ。,1
723,マニキュアを買ってきて欲しい。,でも、ペディキュアした方がいいよ。,0
2440,コーヒーはエスプレッソを2杯お願いね,でも、エスプレッソはイタリアで発祥した飲み物だからね,0
2441,コーヒーはエスプレッソを2杯お願いね,でも、紅茶を2杯淹れると少し時間がかかるよ,0
2442,コーヒーはエスプレッソを2杯お願いね,でも、エスプレッソはとても濃いから、あなたには苦すぎるかもしれないね,0
2443,コーヒーはエスプレッソを2杯お願いね,でも、エスプレッソマシーンがないから淹れることができないよ,1
1752,この前の写真送ってもらえる？,でも、写真は綺麗に撮れましたよ。,0
1753,この前の写真送ってもらえる？,でも、もう写真送りましたよ。,1
1754,この前の写真送ってもらえる？,でも、もう写真消しちゃいましたよ。,1
1755,この前の写真送ってもらえる？,でも、この前写真撮りましたよ。,0
1948,赤ちゃんをお風呂に入れてくれない？,でも、さっきミルクを飲んだところだよ,1
1949,赤ちゃんをお風呂に入れてくれない？,でも、お風呂が沸いているよ,0
1950,赤ちゃんをお風呂に入れてくれない？,でも、寝たばかりだよ,1
1951,赤ちゃんをお風呂に入れてくれない？,でも、ベビーソープがあるよ,0
2932,花火を一緒に見に行ってくれない？,でも、花火はできないよ。,0
2933,花火を一緒に見に行ってくれない？,でも、他の人はテレビで観ているよ。,0
2934,花火を一緒に見に行ってくれない？,でも、花火大会は中止だよ。,1
2935,花火を一緒に見に行ってくれない？,悪いけど、大きな音が苦手なんだ。,1
1288,来週海外出張に行って欲しい。,でも、飛行機恐怖症なんです。,1
1289,来週海外出張に行って欲しい。,でも、外国人と話したことないんです。,0
1290,来週海外出張に行って欲しい。,でも、飛行機の操縦ができないんです。,0
1291,来週海外出張に行って欲しい。,でも、パスポートを持っていないんです。,1
300,今度の連休にドライブに連れて行ってよ,でも、車に乗ると交通事故にあうことがあるんだ,0
301,今度の連休にドライブに連れて行ってよ,ごめん、連休は予定が入っているんだ。また今度ね,1
302,今度の連休にドライブに連れて行ってよ,でも、友だちはサイクリングが好きだよ,0
303,今度の連休にドライブに連れて行ってよ,でも、連休は道路が渋滞しそうだから車の運転は気乗りしないな,1
684,田植えを手伝ってくれない？,でも、昨日収穫をしたよ,0
685,田植えを手伝ってくれない？,悪いけど、稲刈り機が故障中なんだ,0
686,田植えを手伝ってくれない？,ごめん、腰を痛めていて動けないんだ,1
687,田植えを手伝ってくれない？,でも、今日はひどい嵐だから田植えは厳しいよ,1
2276,ここにＱＲコードをかざしてくれない？,でも、さっきバーコードをかざしたよ,0
2277,ここにＱＲコードをかざしてくれない？,申し訳ないけど、スマホの充電切れで電源がオフ中なんだ,1
2278,ここにＱＲコードをかざしてくれない？,でも、さっき手をかざしたよ,0
2279,ここにＱＲコードをかざしてくれない？,でも、さっきＱＲコードをかざしたよ,1
2992,うちの子を預かってくれない？,でも、うちの子が熱を出してるから難しいよ,1
2993,うちの子を預かってくれない？,でも、うちの子ととても仲がいいよ,0
2994,うちの子を預かってくれない？,でも、この間うちの子を預かってもらったばかりだよ,0
2995,うちの子を預かってくれない？,でも、今日うちは出かけるよ,1
736,メガネがどこにあるか探してくれない？,でも、メガネは君がすでにかけているよ,1
737,メガネがどこにあるか探してくれない？,ごめん、僕も目が悪くて探すのが難しいんだ,1
738,メガネがどこにあるか探してくれない？,でも、メガネケースに入っていなかったよ,0
739,メガネがどこにあるか探してくれない？,でも、コンタクトレンズは使用しているよ,0
1444,冬物の布団を出してくれない？,でも、まだ夏だよ,1
1445,冬物の布団を出してくれない？,でも、気温が低いよ,0
1446,冬物の布団を出してくれない？,でも、また気温が高くなるらしいよ,1
1447,冬物の布団を出してくれない？,でも、まだ冬だよ,0
2720,やかんでお湯を沸かしてくれない？,でも、コンロが埋まっているよ,1
2721,やかんでお湯を沸かしてくれない？,でも、牛乳を温めたよ,0
2722,やかんでお湯を沸かしてくれない？,でも、冷水があるよ,0
2723,やかんでお湯を沸かしてくれない？,でも、やかんに穴が空いているよ,1
316,洗濯物干してくれる？,でも、風があるからすぐ乾きそうだよ,0
317,洗濯物干してくれる？,でも、物干し竿が折れてるよ,1
318,洗濯物干してくれる？,でも、今雨が降ってるよ,1
319,洗濯物干してくれる？,でも、僕の服がほとんどだよ,0
1828,おいしいラーメン屋教えてくれない？,でも、値段は良心的だよ,0
1829,おいしいラーメン屋教えてくれない？,でも、スープは濃厚だよ,0
1830,おいしいラーメン屋教えてくれない？,でも、今日は定休日だよ,0
1831,おいしいラーメン屋教えてくれない？,でも、満員で入れないよ,0
1996,この先の交差点で降ろしてもらえますか？,でも、そこは停車できないところですよ。,1
1997,この先の交差点で降ろしてもらえますか？,でも、交差点は人が行き交っていますよ。,0
1998,この先の交差点で降ろしてもらえますか？,でも、この先に交差点はないですよ。,1
1999,この先の交差点で降ろしてもらえますか？,でも、この先の交差点には信号がありますよ。,0
8,コーヒーを淹れてくれない？,でも、コーヒーメーカーが故障しているんだよ。,1
9,コーヒーを淹れてくれない？,でも、ちょうどお湯が沸いたところだよ,0
10,コーヒーを淹れてくれない？,でも、コーヒー豆がないよ,1
11,コーヒーを淹れてくれない？,でも、コーヒー豆切れてるよ,1
1780,近所の自動販売機でコーラを買って来てくれない？,でも、コーラは売り切れだったよ。,1
1781,近所の自動販売機でコーラを買って来てくれない？,でも、その自動販売機は人気が無さそうだったよ。,0
1782,近所の自動販売機でコーラを買って来てくれない？,でも、その自動販売機は撤去されたよ。,1
1783,近所の自動販売機でコーラを買って来てくれない？,でも、オレンジジュースは売り切れだったよ。,0
476,ニューヨーク行きのチケットを取ってもらえる？,でも、ニューヨークは雪が降ってるよ。,0
477,ニューヨーク行きのチケットを取ってもらえる？,でも、その時期はとても高いよ。,1
478,ニューヨーク行きのチケットを取ってもらえる？,でも、もう取ってあるよ。,1
479,ニューヨーク行きのチケットを取ってもらえる？,でも、英語話せないよ。,0
604,テーブルクロスをかけるのを手伝ってくれる？,でも、テーブルクロスがなくてもいいよ,0
605,テーブルクロスをかけるのを手伝ってくれる？,でも、テーブルクロスが汚れているよ,1
606,テーブルクロスをかけるのを手伝ってくれる？,ごめん、青色のテーブルクロスにしない？,0
607,テーブルクロスをかけるのを手伝ってくれる？,でも、テーブルクロスのサイズが合わないよ,1
836,私が欠席した日の講義のノートを写させてくれない？,でも、その講義は休講になったんだよ。,1
837,私が欠席した日の講義のノートを写させてくれない？,でも、その講義は欠席者が多かったよ。,0
838,私が欠席した日の講義のノートを写させてくれない？,でも、私も講義を欠席したんだよ。,1
839,私が欠席した日の講義のノートを写させてくれない？,でも、その講義はつまらなかったよ。,0
832,ブラジル料理屋さんを予約してもらえるかな？,でも、この近くにブラジル料理屋さんはないよ。,1
833,ブラジル料理屋さんを予約してもらえるかな？,でも、そこのオーナーは日本人だよ。,0
834,ブラジル料理屋さんを予約してもらえるかな？,でも、そこはシュラスコが人気だよ。,0
835,ブラジル料理屋さんを予約してもらえるかな？,でも、電話番号がわからないよ。,1
1424,先にお風呂に入ってくれない？,でも、まだ準備できてないよ,1
1425,先にお風呂に入ってくれない？,でも、最後にゆっくり入りたいんだよ,1
1426,先にお風呂に入ってくれない？,でも、今日は暑かったので、早めに汗を流したいよ,0
1427,先にお風呂に入ってくれない？,でも、一番風呂は気持ちいいよ,0
860,会議資料を印刷してくれない？,でも、ペーパーレス推進されているよ,1
861,会議資料を印刷してくれない？,でも、その資料は訂正が入るみたいだよ,1
862,会議資料を印刷してくれない？,でも、予備の資料があるよ,1
863,会議資料を印刷してくれない？,でも、会議は明日だよ,0
2852,誰かが私を訪ねてきたら不在だと伝えてくれないか,でも、昨日も来客があったばかりだよ,0
2853,誰かが私を訪ねてきたら不在だと伝えてくれないか,でも、もう約束しているから無理だと思うよ,0
2854,誰かが私を訪ねてきたら不在だと伝えてくれないか,でも、お客様にお茶を出すのは面倒くさいよ,0
2855,誰かが私を訪ねてきたら不在だと伝えてくれないか,でも、居留守を使うのは良くないと思うよ,1
304,今度の週末、一緒にボウリングに行かない?,でも、ボウリング場は音がうるさいんだ,0
305,今度の週末、一緒にボウリングに行かない?,申し訳ありませんが、その週末は家族の用事があるんです,1
306,今度の週末、一緒にボウリングに行かない?,申し訳ありませんが、ボウリングは苦手なんです,1
307,今度の週末、一緒にボウリングに行かない?,でも、ボウリングは面白くないよ,1
2964,カジキマグロを釣ってきてくれない？,でも、海釣りをするんだよ。,0
2965,カジキマグロを釣ってきてくれない？,でも、川に行くんだよ。,1
2966,カジキマグロを釣ってきてくれない？,でも、釣り堀に行くんだよ。,1
2967,カジキマグロを釣ってきてくれない？,でも、南の海に行くんだよ。,0
368,今度、私の誕生パーティを開いてほしい,でも、うちは狭いからパーティを開くのは無理だよ,1
369,今度、私の誕生パーティを開いてほしい,でも、あなたの誕生日は祝日と重なるよ,0
370,今度、私の誕生パーティを開いてほしい,でも、受験前だからパーティどころではないと思うよ,1
371,今度、私の誕生パーティを開いてほしい,でも、誕生日にはお祝いをすることが多いよ,0
892,実家に顔を出してくれない？,でも、実家は便利なところにあるよ,0
893,実家に顔を出してくれない？,でも、まとまった休みがとれないよ,1
894,実家に顔を出してくれない？,でも、実家は田舎だよ,0
895,実家に顔を出してくれない？,でも、先月に行ったばかりだよ,1
272,一緒にキャッチボールしてくれない？,でも、グローブがないよ,1
273,一緒にキャッチボールしてくれない？,でも、130km/hのボールを投げるよ,0
274,一緒にキャッチボールしてくれない？,でも、やると楽しいよ,0
275,一緒にキャッチボールしてくれない？,でも、指の骨が折れているので無理だよ,1
1504,夜ごはんはハンバーグにしてくれない？,でも、ハンバーグは家族全員大好きだよ,0
1505,夜ごはんはハンバーグにしてくれない？,でも、挽き肉がないよ,1
1506,夜ごはんはハンバーグにしてくれない？,でも、指を怪我しているので捏ねられないよ,1
1507,夜ごはんはハンバーグにしてくれない？,でも、ハンバーグはジューシーだよ,0
2608,スマホのバッテリーを交換してくれる？,でも、誰もバッテリーを交換してないよ,0
2609,スマホのバッテリーを交換してくれる？,でも、まだ交換したばかりだよ,1
2610,スマホのバッテリーを交換してくれる？,でも、ついさっきスマホケースを代えたよ,0
2611,スマホのバッテリーを交換してくれる？,ごめん、予備のバッテリーがないよ,1
2712,うちの野球チームを強くしてもらえますか？,でも、監督は一流ですよ。,0
2713,うちの野球チームを強くしてもらえますか？,でも、もうすでに強いですよ。,1
2714,うちの野球チームを強くしてもらえますか？,でも、練習はみんな一生懸命していますよ。,0
2715,うちの野球チームを強くしてもらえますか？,でも、補強するだけのお金がありませんよ。,1
2692,缶詰を開けてくれない？,でも、猫缶だよ。,1
2693,缶詰を開けてくれない？,でも、賞味期限が切れているよ。,1
2694,缶詰を開けてくれない？,でも、非常食だよ。,1
2695,缶詰を開けてくれない？,でも、缶切りが無いんだよ。,1
2140,雨が降っているので、傘を貸してください,でも、私は傘を2本持っていますよ,0
2141,雨が降っているので、傘を貸してください,でも、私も一本しか持っていませんよ,1
