,sentence,trait,label
7417,１０年以上タバコを吸ってきたが、健康になるために禁煙指導を受けられる病院に通い、お医者さんの前だけでは吸わなかった。,判断力,0
11828,腐ってしまった植物を友人にあげた,責任感が強い,0
11829,腐ってしまった植物を友人にあげた,謙虚,0
11830,腐ってしまった植物を友人にあげた,無責任,0
11831,腐ってしまった植物を友人にあげた,思いやりがある,0
11832,腐ってしまった植物を友人にあげた,注意深い,0
3935,友人との約束があったけど、連絡もせずに寝て過ごした。,従順,0
3936,友人との約束があったけど、連絡もせずに寝て過ごした。,柔軟,0
3937,友人との約束があったけど、連絡もせずに寝て過ごした。,冷静,0
3938,友人との約束があったけど、連絡もせずに寝て過ごした。,寡黙,0
3939,友人との約束があったけど、連絡もせずに寝て過ごした。,怠惰,1
14433,魚を釣ったが、小さかったのでゴミ箱に捨てた。,無神経,1
14434,魚を釣ったが、小さかったのでゴミ箱に捨てた。,口が堅い,0
14435,魚を釣ったが、小さかったのでゴミ箱に捨てた。,注意深い,0
14436,魚を釣ったが、小さかったのでゴミ箱に捨てた。,強そう,0
14437,魚を釣ったが、小さかったのでゴミ箱に捨てた。,負けず嫌い,0
1420,被災地に支援物資が必要だが、食料や飲料、衣類、生活用品などが届けられている,誠意,1
1421,被災地に支援物資が必要だが、食料や飲料、衣類、生活用品などが届けられている,欲張り,0
1422,被災地に支援物資が必要だが、食料や飲料、衣類、生活用品などが届けられている,気分や,0
1423,被災地に支援物資が必要だが、食料や飲料、衣類、生活用品などが届けられている,容赦ない,0
1424,被災地に支援物資が必要だが、食料や飲料、衣類、生活用品などが届けられている,小心者,0
935,居残り練習をさせられている友人をみてからかった,見栄っ張り,0
936,居残り練習をさせられている友人をみてからかった,怖がり,0
937,居残り練習をさせられている友人をみてからかった,見下す,1
938,居残り練習をさせられている友人をみてからかった,不親切,0
939,居残り練習をさせられている友人をみてからかった,聞き上手,0
13548,正月に久しぶりに兄弟姉妹がそろったが、近況報告も早々に財産分与の話が深夜まで及んだ,照れ屋,0
13549,正月に久しぶりに兄弟姉妹がそろったが、近況報告も早々に財産分与の話が深夜まで及んだ,暑い,0
13550,正月に久しぶりに兄弟姉妹がそろったが、近況報告も早々に財産分与の話が深夜まで及んだ,繊細,0
13551,正月に久しぶりに兄弟姉妹がそろったが、近況報告も早々に財産分与の話が深夜まで及んだ,利己的,0
13552,正月に久しぶりに兄弟姉妹がそろったが、近況報告も早々に財産分与の話が深夜まで及んだ,柔軟,0
4665,訪ねてきた上司に、ぬるめの茶を出す,ルーズ,0
4666,訪ねてきた上司に、ぬるめの茶を出す,個性的,0
4667,訪ねてきた上司に、ぬるめの茶を出す,失礼,0
4668,訪ねてきた上司に、ぬるめの茶を出す,あわてんぼう,0
4669,訪ねてきた上司に、ぬるめの茶を出す,感受性豊か,0
15838,満開の桜を手折った,非情,0
15839,満開の桜を手折った,荒々しい,0
15840,満開の桜を手折った,冷淡,0
15841,満開の桜を手折った,無粋,0
15842,満開の桜を手折った,がさつ,0
5933,母親が食器棚の上から物を取ろうとしていたのでぼんやり見つめた,面倒見の良い,0
5934,母親が食器棚の上から物を取ろうとしていたのでぼんやり見つめた,良心的,0
5935,母親が食器棚の上から物を取ろうとしていたのでぼんやり見つめた,熱意がある,0
5936,母親が食器棚の上から物を取ろうとしていたのでぼんやり見つめた,義理堅い,0
5937,母親が食器棚の上から物を取ろうとしていたのでぼんやり見つめた,無関心,0
1630,道が混んでいて待ち合わせに遅れてしまうと連絡する,従順,0
1631,道が混んでいて待ち合わせに遅れてしまうと連絡する,弱虫,0
1632,道が混んでいて待ち合わせに遅れてしまうと連絡する,無用心,0
1633,道が混んでいて待ち合わせに遅れてしまうと連絡する,打算的,0
1634,道が混んでいて待ち合わせに遅れてしまうと連絡する,低姿勢,0
17523,未成年の少年はたばこに興味を持ったので、ネットで調べることにした。,理性的,0
17524,未成年の少年はたばこに興味を持ったので、ネットで調べることにした。,忍耐強い,0
17525,未成年の少年はたばこに興味を持ったので、ネットで調べることにした。,慎重な,0
17526,未成年の少年はたばこに興味を持ったので、ネットで調べることにした。,賢い,0
17527,未成年の少年はたばこに興味を持ったので、ネットで調べることにした。,気長な,0
4765,家庭菜園を始めたが、家族も一緒に手伝ってくれるようになった,悲観的,0
4766,家庭菜園を始めたが、家族も一緒に手伝ってくれるようになった,しつこい,0
4767,家庭菜園を始めたが、家族も一緒に手伝ってくれるようになった,臆病,0
4768,家庭菜園を始めたが、家族も一緒に手伝ってくれるようになった,協力的,1
4769,家庭菜園を始めたが、家族も一緒に手伝ってくれるようになった,地味,0
17753,ガスコンロで花火に火をつける,反権力,0
17754,ガスコンロで花火に火をつける,博識,0
17755,ガスコンロで花火に火をつける,衝動的,0
17756,ガスコンロで花火に火をつける,悲観的,0
17757,ガスコンロで花火に火をつける,政治的,0
2065,無事戦争から帰還したので罵声で迎える,落ち着きがない,0
2066,無事戦争から帰還したので罵声で迎える,冷遇,1
2067,無事戦争から帰還したので罵声で迎える,迷信深い,0
2068,無事戦争から帰還したので罵声で迎える,頼もしい,0
2069,無事戦争から帰還したので罵声で迎える,冷めた,0
19658,公共施設で音が小さく聞き取れないのでテレビを消す,自発的,0
19659,公共施設で音が小さく聞き取れないのでテレビを消す,へこたれない,0
19660,公共施設で音が小さく聞き取れないのでテレビを消す,空気が読めない,0
19661,公共施設で音が小さく聞き取れないのでテレビを消す,機知に富む,0
19662,公共施設で音が小さく聞き取れないのでテレビを消す,信念がある,0
19698,駐車場が空いていなかったので車いす専用駐車場に駐車した,厚かましい,1
19699,駐車場が空いていなかったので車いす専用駐車場に駐車した,賢い,0
19700,駐車場が空いていなかったので車いす専用駐車場に駐車した,度胸がある,0
19701,駐車場が空いていなかったので車いす専用駐車場に駐車した,効率的,0
19702,駐車場が空いていなかったので車いす専用駐車場に駐車した,積極的,0
9293,テスト中、分からない問題があったので時間をかけて考えた,計画性がない,0
9294,テスト中、分からない問題があったので時間をかけて考えた,親切,0
9295,テスト中、分からない問題があったので時間をかけて考えた,優しい,0
9296,テスト中、分からない問題があったので時間をかけて考えた,消極的,0
9297,テスト中、分からない問題があったので時間をかけて考えた,勤勉,0
13023,準備運動をしてから、身体を動かす,孤独,0
13024,準備運動をしてから、身体を動かす,芸術的,0
13025,準備運動をしてから、身体を動かす,世話好き,0
13026,準備運動をしてから、身体を動かす,知的,0
13027,準備運動をしてから、身体を動かす,予防,0
17088,赤信号をみて、車を停止ラインで止めた,積極的,0
17089,赤信号をみて、車を停止ラインで止めた,ルール順守,1
17090,赤信号をみて、車を停止ラインで止めた,不安定な,0
17091,赤信号をみて、車を停止ラインで止めた,軽率,0
17092,赤信号をみて、車を停止ラインで止めた,大雑把,0
7478,財布を拾ったので、すぐにその場を離れた。,内気,0
7479,財布を拾ったので、すぐにその場を離れた。,不誠実,1
7480,財布を拾ったので、すぐにその場を離れた。,執念深い,0
7481,財布を拾ったので、すぐにその場を離れた。,理屈っぽい,0
7482,財布を拾ったので、すぐにその場を離れた。,そそっかしい,0
3330,複数の人と同時に付きあう。,プライドが高い,0
3331,複数の人と同時に付きあう。,ひょうきん,0
3332,複数の人と同時に付きあう。,忘れっぽい,0
3333,複数の人と同時に付きあう。,浮気性,0
3334,複数の人と同時に付きあう。,忍耐強い,0
7588,持ち主ともめたため車のガラスを割る,悲観的,0
7589,持ち主ともめたため車のガラスを割る,内気,0
7590,持ち主ともめたため車のガラスを割る,ケチ,0
7591,持ち主ともめたため車のガラスを割る,不器用,0
7592,持ち主ともめたため車のガラスを割る,暴力的,1
7283,長時間の車の運転で疲れている友人にずっと運転を任せきりにした,薄情,0
7284,長時間の車の運転で疲れている友人にずっと運転を任せきりにした,利己的,0
7285,長時間の車の運転で疲れている友人にずっと運転を任せきりにした,無神経,0
7286,長時間の車の運転で疲れている友人にずっと運転を任せきりにした,感の悪い,0
7287,長時間の車の運転で疲れている友人にずっと運転を任せきりにした,卑しい,0
4290,競争相手のサッカー選手を押しのけるために、わざとリスキーなプレーを仕掛けた,他責思考,0
4291,競争相手のサッカー選手を押しのけるために、わざとリスキーなプレーを仕掛けた,挑戦的,0
4292,競争相手のサッカー選手を押しのけるために、わざとリスキーなプレーを仕掛けた,協力的,0
4293,競争相手のサッカー選手を押しのけるために、わざとリスキーなプレーを仕掛けた,冷静,0
4294,競争相手のサッカー選手を押しのけるために、わざとリスキーなプレーを仕掛けた,寛容な,0
13733,残っている仕事をおいて、部下の残業を助ける,無気力な,0
13734,残っている仕事をおいて、部下の残業を助ける,部下思い,1
13735,残っている仕事をおいて、部下の残業を助ける,外交的,0
13736,残っている仕事をおいて、部下の残業を助ける,平凡,0
13737,残っている仕事をおいて、部下の残業を助ける,自立した,0
5473,貴重な山菜を見つけたので、根こそぎ採取した,気分屋,0
5474,貴重な山菜を見つけたので、根こそぎ採取した,欲張り,0
5475,貴重な山菜を見つけたので、根こそぎ採取した,無責任,0
5476,貴重な山菜を見つけたので、根こそぎ採取した,無計画,0
5477,貴重な山菜を見つけたので、根こそぎ採取した,独占的,0
14378,ジュースを飲み終わったのでごみ箱めがけて缶を蹴った。,誠実,0
14379,ジュースを飲み終わったのでごみ箱めがけて缶を蹴った。,物知り,0
14380,ジュースを飲み終わったのでごみ箱めがけて缶を蹴った。,空気が読めない,0
14381,ジュースを飲み終わったのでごみ箱めがけて缶を蹴った。,合理的,0
14382,ジュースを飲み終わったのでごみ箱めがけて缶を蹴った。,不精,0
19188,電車で痴漢をみつけたが見て見ぬふりをする,聞き上手,0
19189,電車で痴漢をみつけたが見て見ぬふりをする,飽きっぽい,0
19190,電車で痴漢をみつけたが見て見ぬふりをする,臆病,1
19191,電車で痴漢をみつけたが見て見ぬふりをする,知的,0
19192,電車で痴漢をみつけたが見て見ぬふりをする,派手好き,0
14003,牛乳がなかったが、子供がお腹を空かせているので豆乳で代用した。,熱心,0
14004,牛乳がなかったが、子供がお腹を空かせているので豆乳で代用した。,心配性,0
14005,牛乳がなかったが、子供がお腹を空かせているので豆乳で代用した。,柔軟,1
14006,牛乳がなかったが、子供がお腹を空かせているので豆乳で代用した。,芯が強い,0
14007,牛乳がなかったが、子供がお腹を空かせているので豆乳で代用した。,無慈悲,0
13278,裁判を開始したので、感情をはさまずに公正な判断を心がけた,軽率,0
13279,裁判を開始したので、感情をはさまずに公正な判断を心がけた,閉鎖的,0
13280,裁判を開始したので、感情をはさまずに公正な判断を心がけた,真摯な,0
13281,裁判を開始したので、感情をはさまずに公正な判断を心がけた,フェア,1
13282,裁判を開始したので、感情をはさまずに公正な判断を心がけた,冷酷,0
1460,デッドボールに当たったが気にしてないと相手ピッチャーに手を振った,気弱な,0
1461,デッドボールに当たったが気にしてないと相手ピッチャーに手を振った,紳士,0
1462,デッドボールに当たったが気にしてないと相手ピッチャーに手を振った,消極的な,0
1463,デッドボールに当たったが気にしてないと相手ピッチャーに手を振った,目立ちたがり屋,0
1464,デッドボールに当たったが気にしてないと相手ピッチャーに手を振った,癇癪持ちの,0
12483,登校拒否の子どもに無理やり登校させない,謙虚,0
12484,登校拒否の子どもに無理やり登校させない,楽観的,0
12485,登校拒否の子どもに無理やり登校させない,個性的,0
12486,登校拒否の子どもに無理やり登校させない,計画的,0
12487,登校拒否の子どもに無理やり登校させない,怠惰,0
13008,「喫煙禁止」の張り紙があるお店なので喫煙を控えた,協調性がある,1
13009,「喫煙禁止」の張り紙があるお店なので喫煙を控えた,消極的,0
13010,「喫煙禁止」の張り紙があるお店なので喫煙を控えた,冷たい,0
13011,「喫煙禁止」の張り紙があるお店なので喫煙を控えた,勉強家,0
13012,「喫煙禁止」の張り紙があるお店なので喫煙を控えた,努力家,0
3500,募金活動をして、お金を着服する。,素朴な,0
3501,募金活動をして、お金を着服する。,忍耐強い,0
3502,募金活動をして、お金を着服する。,恥知らず,1
3503,募金活動をして、お金を着服する。,おおらかな,0
3504,募金活動をして、お金を着服する。,神経質な,0
10943,隣に座る人のイヤホンが落ちたので、自分の鞄に入れる,お調子者,0
10944,隣に座る人のイヤホンが落ちたので、自分の鞄に入れる,聡明,0
10945,隣に座る人のイヤホンが落ちたので、自分の鞄に入れる,盗み癖のある,1
10946,隣に座る人のイヤホンが落ちたので、自分の鞄に入れる,嫉妬深い,0
10947,隣に座る人のイヤホンが落ちたので、自分の鞄に入れる,心配性,0
14938,列を割り込んで並んだ,平和的な,0
14939,列を割り込んで並んだ,地味な,0
14940,列を割り込んで並んだ,照れ屋,0
14941,列を割り込んで並んだ,非常識,1
14942,列を割り込んで並んだ,忘れっぽい,0
5010,アルバイト中、新人に質問されたので、仕事を丁寧に教えた。,図々しい,0
5011,アルバイト中、新人に質問されたので、仕事を丁寧に教えた。,家庭的な,0
5012,アルバイト中、新人に質問されたので、仕事を丁寧に教えた。,シャイな,0
5013,アルバイト中、新人に質問されたので、仕事を丁寧に教えた。,親切,1
5014,アルバイト中、新人に質問されたので、仕事を丁寧に教えた。,雑な,0
3345,誰の依頼でも快く引き受ける。,説得力がある,0
3346,誰の依頼でも快く引き受ける。,おおらか,0
3347,誰の依頼でも快く引き受ける。,気前がいい,1
3348,誰の依頼でも快く引き受ける。,悲観的,0
3349,誰の依頼でも快く引き受ける。,謙虚,0
9473,店を出たお客の忘れ物に気づき、追いかけて渡した,しつこい,0
9474,店を出たお客の忘れ物に気づき、追いかけて渡した,地味,0
9475,店を出たお客の忘れ物に気づき、追いかけて渡した,勤勉な,0
9476,店を出たお客の忘れ物に気づき、追いかけて渡した,責任感がある,1
9477,店を出たお客の忘れ物に気づき、追いかけて渡した,口が軽い,0
7778,寒くて弱った仔猫に温かいお湯をかける,受動的,0
7779,寒くて弱った仔猫に温かいお湯をかける,神経質,0
7780,寒くて弱った仔猫に温かいお湯をかける,我関せず,0
7781,寒くて弱った仔猫に温かいお湯をかける,無謀,0
7782,寒くて弱った仔猫に温かいお湯をかける,判断力がある,0
5533,血圧の高い患者が来店されたので、こってりした料理を提供した。,不誠実,0
5534,血圧の高い患者が来店されたので、こってりした料理を提供した。,明るい,0
5535,血圧の高い患者が来店されたので、こってりした料理を提供した。,低姿勢,0
5536,血圧の高い患者が来店されたので、こってりした料理を提供した。,温厚,0
5537,血圧の高い患者が来店されたので、こってりした料理を提供した。,穏やか,0
18958,お世話になった人が喪中だったが、年賀状をだした。,高貴な,0
18959,お世話になった人が喪中だったが、年賀状をだした。,あざとい,0
18960,お世話になった人が喪中だったが、年賀状をだした。,不義理,1
18961,お世話になった人が喪中だったが、年賀状をだした。,目立ちたがり,0
18962,お世話になった人が喪中だったが、年賀状をだした。,好奇心の強い,0
13113,苦手にしている人に仕事を頼まれたので、わざと誤った資料を作った。,感情的,0
13114,苦手にしている人に仕事を頼まれたので、わざと誤った資料を作った。,ネガティブな,0
13115,苦手にしている人に仕事を頼まれたので、わざと誤った資料を作った。,せっかち,0
13116,苦手にしている人に仕事を頼まれたので、わざと誤った資料を作った。,目先のことしか考えない,0
13117,苦手にしている人に仕事を頼まれたので、わざと誤った資料を作った。,意地悪,1
14098,初めてバイオリンを弾いた生徒を、下手だと貶した,短気,0
14099,初めてバイオリンを弾いた生徒を、下手だと貶した,生意気,0
14100,初めてバイオリンを弾いた生徒を、下手だと貶した,厳格,0
14101,初めてバイオリンを弾いた生徒を、下手だと貶した,プライドが高い,0
14102,初めてバイオリンを弾いた生徒を、下手だと貶した,行動力がある,0
11413,スマホに夢中で誰も避けない人を見ていたら、工事中の穴に向かっていったので注視していた,繊細,0
11414,スマホに夢中で誰も避けない人を見ていたら、工事中の穴に向かっていったので注視していた,献身的,0
11415,スマホに夢中で誰も避けない人を見ていたら、工事中の穴に向かっていったので注視していた,あざとい,0
11416,スマホに夢中で誰も避けない人を見ていたら、工事中の穴に向かっていったので注視していた,低姿勢,0
11417,スマホに夢中で誰も避けない人を見ていたら、工事中の穴に向かっていったので注視していた,意地悪,0
4495,指名手配中だが確実に無罪の容疑者を見つけたので、警察に報告した,技術的,0
4496,指名手配中だが確実に無罪の容疑者を見つけたので、警察に報告した,杓子定規,0
4497,指名手配中だが確実に無罪の容疑者を見つけたので、警察に報告した,純心,0
4498,指名手配中だが確実に無罪の容疑者を見つけたので、警察に報告した,素朴,0
4499,指名手配中だが確実に無罪の容疑者を見つけたので、警察に報告した,親しみやすい,0
14028,体調が悪そうな人がいたので、病院の受付の順番を譲った,義理堅い,0
14029,体調が悪そうな人がいたので、病院の受付の順番を譲った,目立ちたがり,0
14030,体調が悪そうな人がいたので、病院の受付の順番を譲った,口が軽い,0
14031,体調が悪そうな人がいたので、病院の受付の順番を譲った,社交的,0
14032,体調が悪そうな人がいたので、病院の受付の順番を譲った,慈悲深い,1
6648,物価高に対応するため、賃下げ要求を行った,狡猾,0
6649,物価高に対応するため、賃下げ要求を行った,杓子定規,0
6650,物価高に対応するため、賃下げ要求を行った,怖がり,0
6651,物価高に対応するため、賃下げ要求を行った,忘れっぽい,0
6652,物価高に対応するため、賃下げ要求を行った,厳格,0
17268,メールが来て、すぐに返信した。,勤勉,0
17269,メールが来て、すぐに返信した。,寡黙な,0
17270,メールが来て、すぐに返信した。,気まぐれな,0
17271,メールが来て、すぐに返信した。,欲張りな,0
17272,メールが来て、すぐに返信した。,朗らかな,0
15743,強盗をしようと計画していたが、思い直し仕事を探すことにした,非常識な,0
15744,強盗をしようと計画していたが、思い直し仕事を探すことにした,更生,1
15745,強盗をしようと計画していたが、思い直し仕事を探すことにした,無神経,0
15746,強盗をしようと計画していたが、思い直し仕事を探すことにした,無思慮,0
15747,強盗をしようと計画していたが、思い直し仕事を探すことにした,残酷,0
15898,信号が黄色になったので速度を落とす,柔軟,1
15899,信号が黄色になったので速度を落とす,欲深い,0
15900,信号が黄色になったので速度を落とす,精力的,0
15901,信号が黄色になったので速度を落とす,無知,0
15902,信号が黄色になったので速度を落とす,流されやすい,0
1145,ゲストを逆拍手で迎えた,怒りっぽい,0
1146,ゲストを逆拍手で迎えた,抵抗,0
1147,ゲストを逆拍手で迎えた,思い込みが激しい,0
1148,ゲストを逆拍手で迎えた,前向き,0
1149,ゲストを逆拍手で迎えた,無垢,0
4690,お腹を鳴らしている知り合いを笑った,温厚,0
4691,お腹を鳴らしている知り合いを笑った,強欲,0
4692,お腹を鳴らしている知り合いを笑った,冷酷,1
4693,お腹を鳴らしている知り合いを笑った,心配性,0
4694,お腹を鳴らしている知り合いを笑った,注意深い,0
16838,自販機に残っていた他の人のお釣りを管理業者に届けた,真面目,0
16839,自販機に残っていた他の人のお釣りを管理業者に届けた,律儀,0
16840,自販機に残っていた他の人のお釣りを管理業者に届けた,誠実,0
16841,自販機に残っていた他の人のお釣りを管理業者に届けた,責任感が強い,0
16842,自販機に残っていた他の人のお釣りを管理業者に届けた,正直,0
655,子どものペースで離乳食を食べさせる,丁寧,0
656,子どものペースで離乳食を食べさせる,努力家,0
657,子どものペースで離乳食を食べさせる,受身,0
658,子どものペースで離乳食を食べさせる,熱心,0
659,子どものペースで離乳食を食べさせる,潔癖,0
16493,築浅の賃貸住宅だが、歳を重ね階段の上り下りに不安があるので、階段に手すりを付けてもらいたいと言った。,わがまま,0
16494,築浅の賃貸住宅だが、歳を重ね階段の上り下りに不安があるので、階段に手すりを付けてもらいたいと言った。,穏やか,0
16495,築浅の賃貸住宅だが、歳を重ね階段の上り下りに不安があるので、階段に手すりを付けてもらいたいと言った。,丁寧,0
16496,築浅の賃貸住宅だが、歳を重ね階段の上り下りに不安があるので、階段に手すりを付けてもらいたいと言った。,不安の解消,0
16497,築浅の賃貸住宅だが、歳を重ね階段の上り下りに不安があるので、階段に手すりを付けてもらいたいと言った。,気が長い,0
6468,火事を発見したので水をかけた,積極的,0
6469,火事を発見したので水をかけた,活発,0
6470,火事を発見したので水をかけた,お節介,0
6471,火事を発見したので水をかけた,責任感が強い,0
6472,火事を発見したので水をかけた,受動的,0
8223,オリジナルデザインのステッカーを製作した,礼儀正しい,0
8224,オリジナルデザインのステッカーを製作した,口が軽い,0
8225,オリジナルデザインのステッカーを製作した,先駆的,0
8226,オリジナルデザインのステッカーを製作した,悲観的,0
8227,オリジナルデザインのステッカーを製作した,シャイ,0
5488,レジで前に並んでいた子供のお金が足りなかったので、それを見て笑った,冷酷,0
5489,レジで前に並んでいた子供のお金が足りなかったので、それを見て笑った,卑怯,0
5490,レジで前に並んでいた子供のお金が足りなかったので、それを見て笑った,臆病,0
5491,レジで前に並んでいた子供のお金が足りなかったので、それを見て笑った,ひょうきん,0
5492,レジで前に並んでいた子供のお金が足りなかったので、それを見て笑った,厚かましい,0
1355,家族で予定を合わせて家族旅行を計画した,欲張り,0
1356,家族で予定を合わせて家族旅行を計画した,融通がきかない,0
1357,家族で予定を合わせて家族旅行を計画した,騙されやすい,0
1358,家族で予定を合わせて家族旅行を計画した,リーダーシップがある,1
1359,家族で予定を合わせて家族旅行を計画した,欲深い,0
4320,隣の部屋から怒号と悲鳴が聞こえたが、そのまま放っておいた,忍耐強い,0
4321,隣の部屋から怒号と悲鳴が聞こえたが、そのまま放っておいた,謙虚,0
4322,隣の部屋から怒号と悲鳴が聞こえたが、そのまま放っておいた,冷漠,1
4323,隣の部屋から怒号と悲鳴が聞こえたが、そのまま放っておいた,自意識過剰,0
4324,隣の部屋から怒号と悲鳴が聞こえたが、そのまま放っておいた,落ち着きのある,0
18708,飼えない事情ができてしまい犬を河原に捨てる,無責任,1
18709,飼えない事情ができてしまい犬を河原に捨てる,嘘つき,0
18710,飼えない事情ができてしまい犬を河原に捨てる,独創的,0
18711,飼えない事情ができてしまい犬を河原に捨てる,大胆,0
18712,飼えない事情ができてしまい犬を河原に捨てる,子供っぽい,0
11623,汗をかいて休憩している人に熱湯を渡した,面白い,0
11624,汗をかいて休憩している人に熱湯を渡した,気が利く,0
11625,汗をかいて休憩している人に熱湯を渡した,空気が読めない,1
11626,汗をかいて休憩している人に熱湯を渡した,度胸がある,0
11627,汗をかいて休憩している人に熱湯を渡した,冷静,0
17953,隣の家の雪かきをして山になるほど玄関に雪を積み上げた,自分勝手,0
17954,隣の家の雪かきをして山になるほど玄関に雪を積み上げた,正義感が強い,0
17955,隣の家の雪かきをして山になるほど玄関に雪を積み上げた,丁寧,0
17956,隣の家の雪かきをして山になるほど玄関に雪を積み上げた,誠実,0
17957,隣の家の雪かきをして山になるほど玄関に雪を積み上げた,頼もしい,0
14708,料理を誤って床に落としてしまったので、仕方なく祖父に食べさせた,軽視,0
14709,料理を誤って床に落としてしまったので、仕方なく祖父に食べさせた,現実逃避的,0
14710,料理を誤って床に落としてしまったので、仕方なく祖父に食べさせた,進歩的,0
14711,料理を誤って床に落としてしまったので、仕方なく祖父に食べさせた,好奇心旺盛,0
14712,料理を誤って床に落としてしまったので、仕方なく祖父に食べさせた,正直,0
6448,木にハチの巣があったので、木に登っている子供を興味深く見ていた,人懐っこい,0
6449,木にハチの巣があったので、木に登っている子供を興味深く見ていた,嘘つき,0
6450,木にハチの巣があったので、木に登っている子供を興味深く見ていた,サバサバ,0
6451,木にハチの巣があったので、木に登っている子供を興味深く見ていた,ミーハー,0
6452,木にハチの巣があったので、木に登っている子供を興味深く見ていた,無責任,0
4350,運転中、横断歩道のそばに人がいたので、急いで走行し通り過ぎた。,身勝手,0
4351,運転中、横断歩道のそばに人がいたので、急いで走行し通り過ぎた。,見栄っ張り,0
4352,運転中、横断歩道のそばに人がいたので、急いで走行し通り過ぎた。,探求心のある,0
4353,運転中、横断歩道のそばに人がいたので、急いで走行し通り過ぎた。,気まぐれな,0
4354,運転中、横断歩道のそばに人がいたので、急いで走行し通り過ぎた。,口が堅い,0
13428,ベランダで布団をパンパンと大きな音を立てて叩いた,義理堅い,0
13429,ベランダで布団をパンパンと大きな音を立てて叩いた,子供っぽい,0
13430,ベランダで布団をパンパンと大きな音を立てて叩いた,潔癖,0
13431,ベランダで布団をパンパンと大きな音を立てて叩いた,厚かましい,0
13432,ベランダで布団をパンパンと大きな音を立てて叩いた,短絡的,0
10228,交通事故を見かけて、駆け付けて救急車を呼んだ,しつこい,0
10229,交通事故を見かけて、駆け付けて救急車を呼んだ,飽きっぽい,0
10230,交通事故を見かけて、駆け付けて救急車を呼んだ,忘れっぽい,0
10231,交通事故を見かけて、駆け付けて救急車を呼んだ,人道的,1
10232,交通事故を見かけて、駆け付けて救急車を呼んだ,ひょうきん,0
8108,元旦に決めたことを翌週に破る,忍耐強い,0
8109,元旦に決めたことを翌週に破る,自己犠牲的,0
8110,元旦に決めたことを翌週に破る,衝動的,0
8111,元旦に決めたことを翌週に破る,正直,0
8112,元旦に決めたことを翌週に破る,頼りになる,0
18123,恋人が似合わない服を着てデートにきたが、凄く褒めてあげた,八方美人,0
18124,恋人が似合わない服を着てデートにきたが、凄く褒めてあげた,慎重,0
18125,恋人が似合わない服を着てデートにきたが、凄く褒めてあげた,優しい,0
18126,恋人が似合わない服を着てデートにきたが、凄く褒めてあげた,穏やか,0
18127,恋人が似合わない服を着てデートにきたが、凄く褒めてあげた,思慮深い,0
18733,マラソンを途中でリタイアした人に、才能不足だからやめろと言う,我が強い,0
18734,マラソンを途中でリタイアした人に、才能不足だからやめろと言う,短期,0
18735,マラソンを途中でリタイアした人に、才能不足だからやめろと言う,冷淡,1
18736,マラソンを途中でリタイアした人に、才能不足だからやめろと言う,せっかち,0
18737,マラソンを途中でリタイアした人に、才能不足だからやめろと言う,甘えん坊,0
13173,海で溺れている人を発見したので、すぐに救援を呼んだ,我が強い,0
13174,海で溺れている人を発見したので、すぐに救援を呼んだ,人懐っこい,0
13175,海で溺れている人を発見したので、すぐに救援を呼んだ,目立ちたがり,0
13176,海で溺れている人を発見したので、すぐに救援を呼んだ,短気,0
13177,海で溺れている人を発見したので、すぐに救援を呼んだ,誠実,1
9403,ペア相手の失敗を責めずに慰めた,お転婆な,0
9404,ペア相手の失敗を責めずに慰めた,後ろ向きな,0
9405,ペア相手の失敗を責めずに慰めた,野蛮な,0
9406,ペア相手の失敗を責めずに慰めた,否定的な,0
9407,ペア相手の失敗を責めずに慰めた,優しい,1
2925,家族の予定を聞かずに家族旅行を計画した,お人よし,0
2926,家族の予定を聞かずに家族旅行を計画した,お節介,0
2927,家族の予定を聞かずに家族旅行を計画した,インドア派,0
2928,家族の予定を聞かずに家族旅行を計画した,ぎこちない,0
2929,家族の予定を聞かずに家族旅行を計画した,ワンマン,0
5428,子供がいじめを受けている様子なので、子供を叱った。,勤勉,0
5429,子供がいじめを受けている様子なので、子供を叱った。,慎重,0
5430,子供がいじめを受けている様子なので、子供を叱った。,乱暴,0
5431,子供がいじめを受けている様子なので、子供を叱った。,大胆,0
5432,子供がいじめを受けている様子なので、子供を叱った。,謙虚,0
19888,人が虐められていたが、気にせず無視した,冷淡,0
19889,人が虐められていたが、気にせず無視した,臆病,0
19890,人が虐められていたが、気にせず無視した,無口,0
19891,人が虐められていたが、気にせず無視した,内気,0
19892,人が虐められていたが、気にせず無視した,大雑把,0
5050,妊活中に親しい友人が出産したので、一切聞かなかったことにした,ユーモラス,0
5051,妊活中に親しい友人が出産したので、一切聞かなかったことにした,わがまま,0
5052,妊活中に親しい友人が出産したので、一切聞かなかったことにした,化学的,0
5053,妊活中に親しい友人が出産したので、一切聞かなかったことにした,信頼できる,0
5054,妊活中に親しい友人が出産したので、一切聞かなかったことにした,ユニーク,0
15263,父からもらった高価な時計を子供に譲った,誠意,0
15264,父からもらった高価な時計を子供に譲った,マイペース,0
15265,父からもらった高価な時計を子供に譲った,潔癖症,0
15266,父からもらった高価な時計を子供に譲った,職人気質,0
15267,父からもらった高価な時計を子供に譲った,心配性,0
11503,薬は朝昼晩の１日３回服用するが、朝は飲み忘れたので、昼に朝の分もまとめて飲んだ。,賢い,0
